model,layer,roi,split,subject,n_features_1_model,n_features_2_brain,metric,score
taskonomy/normal,encoder.layer3.1.relu,V1,train,sub-01,5919,1221,rsa,0.029396571218967438
taskonomy/normal,encoder.layer3.1.relu,V2,train,sub-01,5919,925,rsa,0.029421411454677582
taskonomy/normal,encoder.layer3.1.relu,V3,train,sub-01,5919,621,rsa,0.034491412341594696
taskonomy/normal,encoder.layer3.1.relu,V4,train,sub-01,5919,625,rsa,0.03396505489945412
taskonomy/normal,encoder.layer3.1.relu,V3A,train,sub-01,5919,238,rsa,0.014853824861347675
taskonomy/normal,encoder.layer3.1.relu,V3B,train,sub-01,5919,150,rsa,0.013303657993674278
taskonomy/normal,encoder.layer3.1.relu,V6,train,sub-01,5919,198,rsa,0.021207591518759727
taskonomy/normal,encoder.layer3.1.relu,V6A,train,sub-01,5919,91,rsa,0.022944901138544083
taskonomy/normal,encoder.layer3.1.relu,V7,train,sub-01,5919,89,rsa,0.016000859439373016
taskonomy/normal,encoder.layer3.1.relu,V8,train,sub-01,5919,112,rsa,0.02199053391814232
taskonomy/normal,encoder.layer3.1.relu,FFC,train,sub-01,5919,284,rsa,0.0229834895581007
taskonomy/normal,encoder.layer3.1.relu,PIT,train,sub-01,5919,103,rsa,0.02085053361952305
taskonomy/normal,encoder.layer3.1.relu,IPS1,train,sub-01,5919,235,rsa,0.014721565879881382
taskonomy/normal,encoder.layer3.1.relu,MST,train,sub-01,5919,149,rsa,0.03892705962061882
taskonomy/normal,encoder.layer3.1.relu,MT,train,sub-01,5919,100,rsa,0.030184147879481316
taskonomy/normal,encoder.layer3.1.relu,FST,train,sub-01,5919,175,rsa,0.027359087020158768
taskonomy/normal,encoder.layer3.1.relu,LO1,train,sub-01,5919,80,rsa,0.02935323305428028
taskonomy/normal,encoder.layer3.1.relu,LO2,train,sub-01,5919,67,rsa,0.020438263192772865
taskonomy/normal,encoder.layer3.1.relu,LO3,train,sub-01,5919,121,rsa,0.03928512707352638
taskonomy/normal,encoder.layer3.1.relu,V7,train,sub-01,5919,89,rsa,0.016000859439373016
taskonomy/normal,encoder.layer3.1.relu,IP0,train,sub-01,5919,169,rsa,0.006820573005825281
taskonomy/normal,encoder.layer3.1.relu,IP1,train,sub-01,5919,226,rsa,0.0064270151779055595
taskonomy/normal,encoder.layer3.1.relu,MIP,train,sub-01,5919,296,rsa,0.008239568211138248
taskonomy/normal,encoder.layer3.1.relu,VIP,train,sub-01,5919,203,rsa,0.01103652361780405
taskonomy/normal,encoder.layer3.1.relu,LIPd,train,sub-01,5919,122,rsa,0.010928996838629246
taskonomy/normal,encoder.layer3.1.relu,LIPv,train,sub-01,5919,173,rsa,0.017330167815089226
taskonomy/normal,encoder.layer3.1.relu,AIP,train,sub-01,5919,563,rsa,0.009132892824709415
taskonomy/normal,encoder.layer3.1.relu,7Pm,train,sub-01,5919,92,rsa,0.007455963641405106
taskonomy/normal,encoder.layer3.1.relu,7PL,train,sub-01,5919,155,rsa,0.0200367271900177
taskonomy/normal,encoder.layer3.1.relu,7PC,train,sub-01,5919,322,rsa,0.008712640032172203
taskonomy/normal,encoder.layer3.1.relu,7Am,train,sub-01,5919,321,rsa,0.006754034664481878
taskonomy/normal,encoder.layer3.1.relu,7AL,train,sub-01,5919,299,rsa,0.008886906318366528
taskonomy/normal,encoder.layer3.1.relu,VVC,train,sub-01,5919,209,rsa,0.02574044093489647
taskonomy/normal,encoder.layer3.1.relu,VMV2,train,sub-01,5919,115,rsa,0.014414721168577671
taskonomy/normal,encoder.layer3.1.relu,VMV3,train,sub-01,5919,115,rsa,0.013091733679175377
taskonomy/normal,encoder.layer3.1.relu,VMV1,train,sub-01,5919,121,rsa,0.01408484485000372
taskonomy/normal,encoder.layer3.1.relu,PHA2,train,sub-01,5919,91,rsa,0.010651934891939163
taskonomy/normal,encoder.layer3.1.relu,PHA3,train,sub-01,5919,182,rsa,0.016951117664575577
taskonomy/normal,encoder.layer3.1.relu,PH,train,sub-01,5919,371,rsa,0.021784000098705292
taskonomy/normal,encoder.layer3.2.relu,V1,train,sub-01,5919,1221,rsa,0.027498431503772736
taskonomy/normal,encoder.layer3.2.relu,V2,train,sub-01,5919,925,rsa,0.02771700918674469
taskonomy/normal,encoder.layer3.2.relu,V3,train,sub-01,5919,621,rsa,0.0329122357070446
taskonomy/normal,encoder.layer3.2.relu,V4,train,sub-01,5919,625,rsa,0.032506123185157776
taskonomy/normal,encoder.layer3.2.relu,V3A,train,sub-01,5919,238,rsa,0.014230860397219658
taskonomy/normal,encoder.layer3.2.relu,V3B,train,sub-01,5919,150,rsa,0.013236591592431068
taskonomy/normal,encoder.layer3.2.relu,V6,train,sub-01,5919,198,rsa,0.02024140954017639
taskonomy/normal,encoder.layer3.2.relu,V6A,train,sub-01,5919,91,rsa,0.02187083475291729
taskonomy/normal,encoder.layer3.2.relu,V7,train,sub-01,5919,89,rsa,0.015118022449314594
taskonomy/normal,encoder.layer3.2.relu,V8,train,sub-01,5919,112,rsa,0.021492691710591316
taskonomy/normal,encoder.layer3.2.relu,FFC,train,sub-01,5919,284,rsa,0.022366395220160484
taskonomy/normal,encoder.layer3.2.relu,PIT,train,sub-01,5919,103,rsa,0.019677039235830307
taskonomy/normal,encoder.layer3.2.relu,IPS1,train,sub-01,5919,235,rsa,0.013619155623018742
taskonomy/normal,encoder.layer3.2.relu,MST,train,sub-01,5919,149,rsa,0.036713480949401855
taskonomy/normal,encoder.layer3.2.relu,MT,train,sub-01,5919,100,rsa,0.029986051842570305
taskonomy/normal,encoder.layer3.2.relu,FST,train,sub-01,5919,175,rsa,0.025971783325076103
taskonomy/normal,encoder.layer3.2.relu,LO1,train,sub-01,5919,80,rsa,0.027140475809574127
taskonomy/normal,encoder.layer3.2.relu,LO2,train,sub-01,5919,67,rsa,0.019489429891109467
taskonomy/normal,encoder.layer3.2.relu,LO3,train,sub-01,5919,121,rsa,0.03717752918601036
taskonomy/normal,encoder.layer3.2.relu,V7,train,sub-01,5919,89,rsa,0.015118022449314594
taskonomy/normal,encoder.layer3.2.relu,IP0,train,sub-01,5919,169,rsa,0.006831287872046232
taskonomy/normal,encoder.layer3.2.relu,IP1,train,sub-01,5919,226,rsa,0.006244937889277935
taskonomy/normal,encoder.layer3.2.relu,MIP,train,sub-01,5919,296,rsa,0.007923482917249203
taskonomy/normal,encoder.layer3.2.relu,VIP,train,sub-01,5919,203,rsa,0.011035015806555748
taskonomy/normal,encoder.layer3.2.relu,LIPd,train,sub-01,5919,122,rsa,0.010566260665655136
taskonomy/normal,encoder.layer3.2.relu,LIPv,train,sub-01,5919,173,rsa,0.017445113509893417
taskonomy/normal,encoder.layer3.2.relu,AIP,train,sub-01,5919,563,rsa,0.008751153945922852
taskonomy/normal,encoder.layer3.2.relu,7Pm,train,sub-01,5919,92,rsa,0.0068388767540454865
taskonomy/normal,encoder.layer3.2.relu,7PL,train,sub-01,5919,155,rsa,0.019178563728928566
taskonomy/normal,encoder.layer3.2.relu,7PC,train,sub-01,5919,322,rsa,0.008431385271251202
taskonomy/normal,encoder.layer3.2.relu,7Am,train,sub-01,5919,321,rsa,0.00638427771627903
taskonomy/normal,encoder.layer3.2.relu,7AL,train,sub-01,5919,299,rsa,0.00877460278570652
taskonomy/normal,encoder.layer3.2.relu,VVC,train,sub-01,5919,209,rsa,0.024606095626950264
taskonomy/normal,encoder.layer3.2.relu,VMV2,train,sub-01,5919,115,rsa,0.013972414657473564
taskonomy/normal,encoder.layer3.2.relu,VMV3,train,sub-01,5919,115,rsa,0.013195663690567017
taskonomy/normal,encoder.layer3.2.relu,VMV1,train,sub-01,5919,121,rsa,0.013516543433070183
taskonomy/normal,encoder.layer3.2.relu,PHA2,train,sub-01,5919,91,rsa,0.010045664384961128
taskonomy/normal,encoder.layer3.2.relu,PHA3,train,sub-01,5919,182,rsa,0.016288550570607185
taskonomy/normal,encoder.layer3.2.relu,PH,train,sub-01,5919,371,rsa,0.020775195211172104
taskonomy/normal,encoder.layer3.3.relu,V1,train,sub-01,5919,1221,rsa,0.02486230619251728
taskonomy/normal,encoder.layer3.3.relu,V2,train,sub-01,5919,925,rsa,0.025571368634700775
taskonomy/normal,encoder.layer3.3.relu,V3,train,sub-01,5919,621,rsa,0.03041834942996502
taskonomy/normal,encoder.layer3.3.relu,V4,train,sub-01,5919,625,rsa,0.03049691580235958
taskonomy/normal,encoder.layer3.3.relu,V3A,train,sub-01,5919,238,rsa,0.01353326067328453
taskonomy/normal,encoder.layer3.3.relu,V3B,train,sub-01,5919,150,rsa,0.012694083154201508
taskonomy/normal,encoder.layer3.3.relu,V6,train,sub-01,5919,198,rsa,0.019565774127840996
taskonomy/normal,encoder.layer3.3.relu,V6A,train,sub-01,5919,91,rsa,0.020866483449935913
taskonomy/normal,encoder.layer3.3.relu,V7,train,sub-01,5919,89,rsa,0.014434194192290306
taskonomy/normal,encoder.layer3.3.relu,V8,train,sub-01,5919,112,rsa,0.02004481479525566
taskonomy/normal,encoder.layer3.3.relu,FFC,train,sub-01,5919,284,rsa,0.021114274859428406
taskonomy/normal,encoder.layer3.3.relu,PIT,train,sub-01,5919,103,rsa,0.01848606951534748
taskonomy/normal,encoder.layer3.3.relu,IPS1,train,sub-01,5919,235,rsa,0.012981430627405643
taskonomy/normal,encoder.layer3.3.relu,MST,train,sub-01,5919,149,rsa,0.03481459990143776
taskonomy/normal,encoder.layer3.3.relu,MT,train,sub-01,5919,100,rsa,0.028699856251478195
taskonomy/normal,encoder.layer3.3.relu,FST,train,sub-01,5919,175,rsa,0.024107258766889572
taskonomy/normal,encoder.layer3.3.relu,LO1,train,sub-01,5919,80,rsa,0.02477644942700863
taskonomy/normal,encoder.layer3.3.relu,LO2,train,sub-01,5919,67,rsa,0.01820746622979641
taskonomy/normal,encoder.layer3.3.relu,LO3,train,sub-01,5919,121,rsa,0.03516600653529167
taskonomy/normal,encoder.layer3.3.relu,V7,train,sub-01,5919,89,rsa,0.014434194192290306
taskonomy/normal,encoder.layer3.3.relu,IP0,train,sub-01,5919,169,rsa,0.006740898825228214
taskonomy/normal,encoder.layer3.3.relu,IP1,train,sub-01,5919,226,rsa,0.006400912068784237
taskonomy/normal,encoder.layer3.3.relu,MIP,train,sub-01,5919,296,rsa,0.007855407893657684
taskonomy/normal,encoder.layer3.3.relu,VIP,train,sub-01,5919,203,rsa,0.0107452142983675
taskonomy/normal,encoder.layer3.3.relu,LIPd,train,sub-01,5919,122,rsa,0.010129403322935104
taskonomy/normal,encoder.layer3.3.relu,LIPv,train,sub-01,5919,173,rsa,0.01679352857172489
taskonomy/normal,encoder.layer3.3.relu,AIP,train,sub-01,5919,563,rsa,0.008419965393841267
taskonomy/normal,encoder.layer3.3.relu,7Pm,train,sub-01,5919,92,rsa,0.006821473129093647
taskonomy/normal,encoder.layer3.3.relu,7PL,train,sub-01,5919,155,rsa,0.01902981661260128
taskonomy/normal,encoder.layer3.3.relu,7PC,train,sub-01,5919,322,rsa,0.008163649588823318
taskonomy/normal,encoder.layer3.3.relu,7Am,train,sub-01,5919,321,rsa,0.005963224917650223
taskonomy/normal,encoder.layer3.3.relu,7AL,train,sub-01,5919,299,rsa,0.00836644135415554
taskonomy/normal,encoder.layer3.3.relu,VVC,train,sub-01,5919,209,rsa,0.02394251711666584
taskonomy/normal,encoder.layer3.3.relu,VMV2,train,sub-01,5919,115,rsa,0.013845337554812431
taskonomy/normal,encoder.layer3.3.relu,VMV3,train,sub-01,5919,115,rsa,0.013011360540986061
taskonomy/normal,encoder.layer3.3.relu,VMV1,train,sub-01,5919,121,rsa,0.013338129036128521
taskonomy/normal,encoder.layer3.3.relu,PHA2,train,sub-01,5919,91,rsa,0.009245948866009712
taskonomy/normal,encoder.layer3.3.relu,PHA3,train,sub-01,5919,182,rsa,0.01539765764027834
taskonomy/normal,encoder.layer3.3.relu,PH,train,sub-01,5919,371,rsa,0.019821835681796074
taskonomy/normal,encoder.layer3.4.relu,V1,train,sub-01,5919,1221,rsa,0.020994998514652252
taskonomy/normal,encoder.layer3.4.relu,V2,train,sub-01,5919,925,rsa,0.02203499525785446
taskonomy/normal,encoder.layer3.4.relu,V3,train,sub-01,5919,621,rsa,0.026163296774029732
taskonomy/normal,encoder.layer3.4.relu,V4,train,sub-01,5919,625,rsa,0.02599683217704296
taskonomy/normal,encoder.layer3.4.relu,V3A,train,sub-01,5919,238,rsa,0.011505119502544403
taskonomy/normal,encoder.layer3.4.relu,V3B,train,sub-01,5919,150,rsa,0.010645736940205097
taskonomy/normal,encoder.layer3.4.relu,V6,train,sub-01,5919,198,rsa,0.016314160078763962
taskonomy/normal,encoder.layer3.4.relu,V6A,train,sub-01,5919,91,rsa,0.017533686012029648
taskonomy/normal,encoder.layer3.4.relu,V7,train,sub-01,5919,89,rsa,0.012383934110403061
taskonomy/normal,encoder.layer3.4.relu,V8,train,sub-01,5919,112,rsa,0.016825417056679726
taskonomy/normal,encoder.layer3.4.relu,FFC,train,sub-01,5919,284,rsa,0.01803949661552906
taskonomy/normal,encoder.layer3.4.relu,PIT,train,sub-01,5919,103,rsa,0.014775178395211697
taskonomy/normal,encoder.layer3.4.relu,IPS1,train,sub-01,5919,235,rsa,0.010879137553274632
taskonomy/normal,encoder.layer3.4.relu,MST,train,sub-01,5919,149,rsa,0.028514226898550987
taskonomy/normal,encoder.layer3.4.relu,MT,train,sub-01,5919,100,rsa,0.023726848885416985
taskonomy/normal,encoder.layer3.4.relu,FST,train,sub-01,5919,175,rsa,0.019556475803256035
taskonomy/normal,encoder.layer3.4.relu,LO1,train,sub-01,5919,80,rsa,0.020108556374907494
taskonomy/normal,encoder.layer3.4.relu,LO2,train,sub-01,5919,67,rsa,0.015109892934560776
taskonomy/normal,encoder.layer3.4.relu,LO3,train,sub-01,5919,121,rsa,0.029532115906476974
taskonomy/normal,encoder.layer3.4.relu,V7,train,sub-01,5919,89,rsa,0.012383934110403061
taskonomy/normal,encoder.layer3.4.relu,IP0,train,sub-01,5919,169,rsa,0.0060770525597035885
taskonomy/normal,encoder.layer3.4.relu,IP1,train,sub-01,5919,226,rsa,0.006478178780525923
taskonomy/normal,encoder.layer3.4.relu,MIP,train,sub-01,5919,296,rsa,0.00690925819799304
taskonomy/normal,encoder.layer3.4.relu,VIP,train,sub-01,5919,203,rsa,0.009047146886587143
taskonomy/normal,encoder.layer3.4.relu,LIPd,train,sub-01,5919,122,rsa,0.008825067430734634
taskonomy/normal,encoder.layer3.4.relu,LIPv,train,sub-01,5919,173,rsa,0.014395392499864101
taskonomy/normal,encoder.layer3.4.relu,AIP,train,sub-01,5919,563,rsa,0.007318704389035702
taskonomy/normal,encoder.layer3.4.relu,7Pm,train,sub-01,5919,92,rsa,0.006258002016693354
taskonomy/normal,encoder.layer3.4.relu,7PL,train,sub-01,5919,155,rsa,0.016144175082445145
taskonomy/normal,encoder.layer3.4.relu,7PC,train,sub-01,5919,322,rsa,0.0070454441010952
taskonomy/normal,encoder.layer3.4.relu,7Am,train,sub-01,5919,321,rsa,0.004920641891658306
taskonomy/normal,encoder.layer3.4.relu,7AL,train,sub-01,5919,299,rsa,0.007540741935372353
taskonomy/normal,encoder.layer3.4.relu,VVC,train,sub-01,5919,209,rsa,0.020926078781485558
taskonomy/normal,encoder.layer3.4.relu,VMV2,train,sub-01,5919,115,rsa,0.012004569172859192
taskonomy/normal,encoder.layer3.4.relu,VMV3,train,sub-01,5919,115,rsa,0.011690063402056694
taskonomy/normal,encoder.layer3.4.relu,VMV1,train,sub-01,5919,121,rsa,0.012010268867015839
taskonomy/normal,encoder.layer3.4.relu,PHA2,train,sub-01,5919,91,rsa,0.007602056488394737
taskonomy/normal,encoder.layer3.4.relu,PHA3,train,sub-01,5919,182,rsa,0.012639358639717102
taskonomy/normal,encoder.layer3.4.relu,PH,train,sub-01,5919,371,rsa,0.017137635499238968
taskonomy/normal,encoder.layer3.5.relu,V1,train,sub-01,5919,1221,rsa,0.01586410589516163
taskonomy/normal,encoder.layer3.5.relu,V2,train,sub-01,5919,925,rsa,0.016895249485969543
taskonomy/normal,encoder.layer3.5.relu,V3,train,sub-01,5919,621,rsa,0.01956081949174404
taskonomy/normal,encoder.layer3.5.relu,V4,train,sub-01,5919,625,rsa,0.019693046808242798
taskonomy/normal,encoder.layer3.5.relu,V3A,train,sub-01,5919,238,rsa,0.008799068629741669
taskonomy/normal,encoder.layer3.5.relu,V3B,train,sub-01,5919,150,rsa,0.008688694797456264
taskonomy/normal,encoder.layer3.5.relu,V6,train,sub-01,5919,198,rsa,0.01226861122995615
taskonomy/normal,encoder.layer3.5.relu,V6A,train,sub-01,5919,91,rsa,0.014064203016459942
taskonomy/normal,encoder.layer3.5.relu,V7,train,sub-01,5919,89,rsa,0.010244564153254032
taskonomy/normal,encoder.layer3.5.relu,V8,train,sub-01,5919,112,rsa,0.012416034936904907
taskonomy/normal,encoder.layer3.5.relu,FFC,train,sub-01,5919,284,rsa,0.013975139707326889
taskonomy/normal,encoder.layer3.5.relu,PIT,train,sub-01,5919,103,rsa,0.011394385248422623
taskonomy/normal,encoder.layer3.5.relu,IPS1,train,sub-01,5919,235,rsa,0.008791089989244938
taskonomy/normal,encoder.layer3.5.relu,MST,train,sub-01,5919,149,rsa,0.02183101885020733
taskonomy/normal,encoder.layer3.5.relu,MT,train,sub-01,5919,100,rsa,0.01797841116786003
taskonomy/normal,encoder.layer3.5.relu,FST,train,sub-01,5919,175,rsa,0.014766442589461803
taskonomy/normal,encoder.layer3.5.relu,LO1,train,sub-01,5919,80,rsa,0.014824874699115753
taskonomy/normal,encoder.layer3.5.relu,LO2,train,sub-01,5919,67,rsa,0.011874045245349407
taskonomy/normal,encoder.layer3.5.relu,LO3,train,sub-01,5919,121,rsa,0.022348912432789803
taskonomy/normal,encoder.layer3.5.relu,V7,train,sub-01,5919,89,rsa,0.010244564153254032
taskonomy/normal,encoder.layer3.5.relu,IP0,train,sub-01,5919,169,rsa,0.0051505351439118385
taskonomy/normal,encoder.layer3.5.relu,IP1,train,sub-01,5919,226,rsa,0.006100693251937628
taskonomy/normal,encoder.layer3.5.relu,MIP,train,sub-01,5919,296,rsa,0.005891126114875078
taskonomy/normal,encoder.layer3.5.relu,VIP,train,sub-01,5919,203,rsa,0.00709585752338171
taskonomy/normal,encoder.layer3.5.relu,LIPd,train,sub-01,5919,122,rsa,0.007182501722127199
taskonomy/normal,encoder.layer3.5.relu,LIPv,train,sub-01,5919,173,rsa,0.011333861388266087
taskonomy/normal,encoder.layer3.5.relu,AIP,train,sub-01,5919,563,rsa,0.005606550723314285
taskonomy/normal,encoder.layer3.5.relu,7Pm,train,sub-01,5919,92,rsa,0.005231920164078474
taskonomy/normal,encoder.layer3.5.relu,7PL,train,sub-01,5919,155,rsa,0.012830186635255814
taskonomy/normal,encoder.layer3.5.relu,7PC,train,sub-01,5919,322,rsa,0.005520772188901901
taskonomy/normal,encoder.layer3.5.relu,7Am,train,sub-01,5919,321,rsa,0.0037688773591071367
taskonomy/normal,encoder.layer3.5.relu,7AL,train,sub-01,5919,299,rsa,0.005838885437697172
taskonomy/normal,encoder.layer3.5.relu,VVC,train,sub-01,5919,209,rsa,0.01612306758761406
taskonomy/normal,encoder.layer3.5.relu,VMV2,train,sub-01,5919,115,rsa,0.009242987260222435
taskonomy/normal,encoder.layer3.5.relu,VMV3,train,sub-01,5919,115,rsa,0.009083830751478672
taskonomy/normal,encoder.layer3.5.relu,VMV1,train,sub-01,5919,121,rsa,0.00943579152226448
taskonomy/normal,encoder.layer3.5.relu,PHA2,train,sub-01,5919,91,rsa,0.005781509447842836
taskonomy/normal,encoder.layer3.5.relu,PHA3,train,sub-01,5919,182,rsa,0.009342053905129433
taskonomy/normal,encoder.layer3.5.relu,PH,train,sub-01,5919,371,rsa,0.013506448827683926
taskonomy/normal,encoder.layer4.0.relu,V1,train,sub-01,5919,1221,rsa,0.02119520865380764
taskonomy/normal,encoder.layer4.0.relu,V2,train,sub-01,5919,925,rsa,0.02156294323503971
taskonomy/normal,encoder.layer4.0.relu,V3,train,sub-01,5919,621,rsa,0.02417643368244171
taskonomy/normal,encoder.layer4.0.relu,V4,train,sub-01,5919,625,rsa,0.02578425407409668
taskonomy/normal,encoder.layer4.0.relu,V3A,train,sub-01,5919,238,rsa,0.012020569294691086
taskonomy/normal,encoder.layer4.0.relu,V3B,train,sub-01,5919,150,rsa,0.011726286262273788
taskonomy/normal,encoder.layer4.0.relu,V6,train,sub-01,5919,198,rsa,0.0167083777487278
taskonomy/normal,encoder.layer4.0.relu,V6A,train,sub-01,5919,91,rsa,0.017350686714053154
taskonomy/normal,encoder.layer4.0.relu,V7,train,sub-01,5919,89,rsa,0.014033755287528038
taskonomy/normal,encoder.layer4.0.relu,V8,train,sub-01,5919,112,rsa,0.016620483249425888
taskonomy/normal,encoder.layer4.0.relu,FFC,train,sub-01,5919,284,rsa,0.018278950825333595
taskonomy/normal,encoder.layer4.0.relu,PIT,train,sub-01,5919,103,rsa,0.014188572764396667
taskonomy/normal,encoder.layer4.0.relu,IPS1,train,sub-01,5919,235,rsa,0.013145197182893753
taskonomy/normal,encoder.layer4.0.relu,MST,train,sub-01,5919,149,rsa,0.02856423519551754
taskonomy/normal,encoder.layer4.0.relu,MT,train,sub-01,5919,100,rsa,0.02319011092185974
taskonomy/normal,encoder.layer4.0.relu,FST,train,sub-01,5919,175,rsa,0.018829185515642166
taskonomy/normal,encoder.layer4.0.relu,LO1,train,sub-01,5919,80,rsa,0.020893985405564308
taskonomy/normal,encoder.layer4.0.relu,LO2,train,sub-01,5919,67,rsa,0.015037508681416512
taskonomy/normal,encoder.layer4.0.relu,LO3,train,sub-01,5919,121,rsa,0.031002571806311607
taskonomy/normal,encoder.layer4.0.relu,V7,train,sub-01,5919,89,rsa,0.014033755287528038
taskonomy/normal,encoder.layer4.0.relu,IP0,train,sub-01,5919,169,rsa,0.006587567739188671
taskonomy/normal,encoder.layer4.0.relu,IP1,train,sub-01,5919,226,rsa,0.007008589804172516
taskonomy/normal,encoder.layer4.0.relu,MIP,train,sub-01,5919,296,rsa,0.007532546762377024
taskonomy/normal,encoder.layer4.0.relu,VIP,train,sub-01,5919,203,rsa,0.009381476789712906
taskonomy/normal,encoder.layer4.0.relu,LIPd,train,sub-01,5919,122,rsa,0.009752052836120129
taskonomy/normal,encoder.layer4.0.relu,LIPv,train,sub-01,5919,173,rsa,0.01584283635020256
taskonomy/normal,encoder.layer4.0.relu,AIP,train,sub-01,5919,563,rsa,0.006787947844713926
taskonomy/normal,encoder.layer4.0.relu,7Pm,train,sub-01,5919,92,rsa,0.008638422004878521
taskonomy/normal,encoder.layer4.0.relu,7PL,train,sub-01,5919,155,rsa,0.015119730494916439
taskonomy/normal,encoder.layer4.0.relu,7PC,train,sub-01,5919,322,rsa,0.007449396885931492
taskonomy/normal,encoder.layer4.0.relu,7Am,train,sub-01,5919,321,rsa,0.007757456507533789
taskonomy/normal,encoder.layer4.0.relu,7AL,train,sub-01,5919,299,rsa,0.0087947528809309
taskonomy/normal,encoder.layer4.0.relu,VVC,train,sub-01,5919,209,rsa,0.02222261019051075
taskonomy/normal,encoder.layer4.0.relu,VMV2,train,sub-01,5919,115,rsa,0.01348087377846241
taskonomy/normal,encoder.layer4.0.relu,VMV3,train,sub-01,5919,115,rsa,0.011521033942699432
taskonomy/normal,encoder.layer4.0.relu,VMV1,train,sub-01,5919,121,rsa,0.01332863699644804
taskonomy/normal,encoder.layer4.0.relu,PHA2,train,sub-01,5919,91,rsa,0.008601657114923
taskonomy/normal,encoder.layer4.0.relu,PHA3,train,sub-01,5919,182,rsa,0.012896454893052578
taskonomy/normal,encoder.layer4.0.relu,PH,train,sub-01,5919,371,rsa,0.01671227626502514
taskonomy/normal,encoder.layer4.1.relu,V1,train,sub-01,5919,1221,rsa,0.014150881208479404
taskonomy/normal,encoder.layer4.1.relu,V2,train,sub-01,5919,925,rsa,0.014512073248624802
taskonomy/normal,encoder.layer4.1.relu,V3,train,sub-01,5919,621,rsa,0.016355451196432114
taskonomy/normal,encoder.layer4.1.relu,V4,train,sub-01,5919,625,rsa,0.017687438055872917
taskonomy/normal,encoder.layer4.1.relu,V3A,train,sub-01,5919,238,rsa,0.008297445252537727
taskonomy/normal,encoder.layer4.1.relu,V3B,train,sub-01,5919,150,rsa,0.007737874984741211
taskonomy/normal,encoder.layer4.1.relu,V6,train,sub-01,5919,198,rsa,0.010987396351993084
taskonomy/normal,encoder.layer4.1.relu,V6A,train,sub-01,5919,91,rsa,0.011348897591233253
taskonomy/normal,encoder.layer4.1.relu,V7,train,sub-01,5919,89,rsa,0.00958456564694643
taskonomy/normal,encoder.layer4.1.relu,V8,train,sub-01,5919,112,rsa,0.011039704084396362
taskonomy/normal,encoder.layer4.1.relu,FFC,train,sub-01,5919,284,rsa,0.012309258803725243
taskonomy/normal,encoder.layer4.1.relu,PIT,train,sub-01,5919,103,rsa,0.009066163562238216
taskonomy/normal,encoder.layer4.1.relu,IPS1,train,sub-01,5919,235,rsa,0.008990379050374031
taskonomy/normal,encoder.layer4.1.relu,MST,train,sub-01,5919,149,rsa,0.01867361180484295
taskonomy/normal,encoder.layer4.1.relu,MT,train,sub-01,5919,100,rsa,0.015207208693027496
taskonomy/normal,encoder.layer4.1.relu,FST,train,sub-01,5919,175,rsa,0.011716330423951149
taskonomy/normal,encoder.layer4.1.relu,LO1,train,sub-01,5919,80,rsa,0.013566974550485611
taskonomy/normal,encoder.layer4.1.relu,LO2,train,sub-01,5919,67,rsa,0.009838255122303963
taskonomy/normal,encoder.layer4.1.relu,LO3,train,sub-01,5919,121,rsa,0.02085532434284687
taskonomy/normal,encoder.layer4.1.relu,V7,train,sub-01,5919,89,rsa,0.00958456564694643
taskonomy/normal,encoder.layer4.1.relu,IP0,train,sub-01,5919,169,rsa,0.004427284002304077
taskonomy/normal,encoder.layer4.1.relu,IP1,train,sub-01,5919,226,rsa,0.005575716961175203
taskonomy/normal,encoder.layer4.1.relu,MIP,train,sub-01,5919,296,rsa,0.005265587940812111
taskonomy/normal,encoder.layer4.1.relu,VIP,train,sub-01,5919,203,rsa,0.0060340967029333115
taskonomy/normal,encoder.layer4.1.relu,LIPd,train,sub-01,5919,122,rsa,0.007139154244214296
taskonomy/normal,encoder.layer4.1.relu,LIPv,train,sub-01,5919,173,rsa,0.010951196774840355
taskonomy/normal,encoder.layer4.1.relu,AIP,train,sub-01,5919,563,rsa,0.004319325555115938
taskonomy/normal,encoder.layer4.1.relu,7Pm,train,sub-01,5919,92,rsa,0.0064015802927315235
taskonomy/normal,encoder.layer4.1.relu,7PL,train,sub-01,5919,155,rsa,0.009695515036582947
taskonomy/normal,encoder.layer4.1.relu,7PC,train,sub-01,5919,322,rsa,0.0048041632398962975
taskonomy/normal,encoder.layer4.1.relu,7Am,train,sub-01,5919,321,rsa,0.004789014812558889
taskonomy/normal,encoder.layer4.1.relu,7AL,train,sub-01,5919,299,rsa,0.006176910828799009
taskonomy/normal,encoder.layer4.1.relu,VVC,train,sub-01,5919,209,rsa,0.015742449089884758
taskonomy/normal,encoder.layer4.1.relu,VMV2,train,sub-01,5919,115,rsa,0.00886999536305666
taskonomy/normal,encoder.layer4.1.relu,VMV3,train,sub-01,5919,115,rsa,0.007799621671438217
taskonomy/normal,encoder.layer4.1.relu,VMV1,train,sub-01,5919,121,rsa,0.009329775348305702
taskonomy/normal,encoder.layer4.1.relu,PHA2,train,sub-01,5919,91,rsa,0.006073550321161747
taskonomy/normal,encoder.layer4.1.relu,PHA3,train,sub-01,5919,182,rsa,0.008999877609312534
taskonomy/normal,encoder.layer4.1.relu,PH,train,sub-01,5919,371,rsa,0.011295364238321781
