model,layer,roi,split,subject,n_features_1_model,n_features_2_brain,metric,score
timm/resnet18.a1_in1k,layer4.1,V3B,train,sub-03,5919,149,rsa,0.04660043492913246
timm/resnet18.a1_in1k,layer4.1,V6,train,sub-03,5919,157,rsa,0.05936415493488312
timm/resnet18.a1_in1k,layer4.1,V6A,train,sub-03,5919,68,rsa,0.044575706124305725
timm/resnet18.a1_in1k,layer4.1,V7,train,sub-03,5919,88,rsa,0.042868468910455704
timm/resnet18.a1_in1k,layer4.1,V8,train,sub-03,5919,111,rsa,0.07259539514780045
timm/resnet18.a1_in1k,layer4.1,FFC,train,sub-03,5919,301,rsa,0.08671021461486816
timm/resnet18.a1_in1k,layer4.1,PIT,train,sub-03,5919,105,rsa,0.06171310320496559
timm/resnet18.a1_in1k,layer4.1,IPS1,train,sub-03,5919,123,rsa,0.030044378712773323
timm/resnet18.a1_in1k,layer4.1,MST,train,sub-03,5919,147,rsa,0.10087740421295166
timm/resnet18.a1_in1k,layer4.1,MT,train,sub-03,5919,98,rsa,0.12013105303049088
timm/resnet18.a1_in1k,layer4.1,FST,train,sub-03,5919,166,rsa,0.06777599453926086
timm/resnet18.a1_in1k,layer4.1,LO1,train,sub-03,5919,74,rsa,0.08830173313617706
timm/resnet18.a1_in1k,layer4.1,LO2,train,sub-03,5919,75,rsa,0.06051824986934662
timm/resnet18.a1_in1k,layer4.1,LO3,train,sub-03,5919,124,rsa,0.08967345207929611
timm/resnet18.a1_in1k,layer4.1,V7,train,sub-03,5919,88,rsa,0.042868468910455704
timm/resnet18.a1_in1k,layer4.1,IP0,train,sub-03,5919,110,rsa,0.03575986251235008
timm/resnet18.a1_in1k,layer4.1,IP1,train,sub-03,5919,17,rsa,0.0036554187536239624
timm/resnet18.a1_in1k,layer4.1,MIP,train,sub-03,5919,176,rsa,0.02808653749525547
timm/resnet18.a1_in1k,layer4.1,VIP,train,sub-03,5919,150,rsa,0.019636448472738266
timm/resnet18.a1_in1k,layer4.1,LIPd,train,sub-03,5919,22,rsa,0.0054417746141552925
timm/resnet18.a1_in1k,layer4.1,LIPv,train,sub-03,5919,178,rsa,0.019725050777196884
timm/resnet18.a1_in1k,layer4.1,AIP,train,sub-03,5919,121,rsa,0.00849312637001276
timm/resnet18.a1_in1k,layer4.1,7Pm,train,sub-03,5919,23,rsa,0.013107727281749249
timm/resnet18.a1_in1k,layer4.1,7PL,train,sub-03,5919,32,rsa,0.010336609557271004
timm/resnet18.a1_in1k,layer4.1,7PC,train,sub-03,5919,241,rsa,0.013283268548548222
timm/resnet18.a1_in1k,layer4.1,7Am,train,sub-03,5919,115,rsa,0.011886268854141235
timm/resnet18.a1_in1k,layer4.1,7AL,train,sub-03,5919,210,rsa,0.014282229356467724
timm/resnet18.a1_in1k,layer4.1,VVC,train,sub-03,5919,185,rsa,0.06310886889696121
timm/resnet18.a1_in1k,layer4.1,VMV2,train,sub-03,5919,108,rsa,0.06946816295385361
timm/resnet18.a1_in1k,layer4.1,VMV3,train,sub-03,5919,111,rsa,0.050761256366968155
timm/resnet18.a1_in1k,layer4.1,VMV1,train,sub-03,5919,73,rsa,0.06360342353582382
timm/resnet18.a1_in1k,layer4.1,PHA2,train,sub-03,5919,17,rsa,0.019917359575629234
timm/resnet18.a1_in1k,layer4.1,PHA3,train,sub-03,5919,86,rsa,0.03071305714547634
timm/resnet18.a1_in1k,layer4.1,PH,train,sub-03,5919,280,rsa,0.0702843964099884
timm/resnet18.a1_in1k,layer1.0,V1,test,sub-03,5919,361,rsa,-0.01848696917295456
timm/resnet18.a1_in1k,layer1.0,V2,test,sub-03,5919,525,rsa,-0.01595834642648697
timm/resnet18.a1_in1k,layer1.0,V3,test,sub-03,5919,361,rsa,-0.01639009267091751
timm/resnet18.a1_in1k,layer1.0,V4,test,sub-03,5919,555,rsa,-0.0276909451931715
timm/resnet18.a1_in1k,layer1.0,V3A,test,sub-03,5919,198,rsa,0.003444352187216282
timm/resnet18.a1_in1k,layer1.0,V3B,test,sub-03,5919,149,rsa,-0.007950492203235626
timm/resnet18.a1_in1k,layer1.0,V6,test,sub-03,5919,157,rsa,-0.007388332858681679
timm/resnet18.a1_in1k,layer1.0,V6A,test,sub-03,5919,68,rsa,0.03374851122498512
timm/resnet18.a1_in1k,layer1.0,V7,test,sub-03,5919,88,rsa,-0.011366207152605057
timm/resnet18.a1_in1k,layer1.0,V8,test,sub-03,5919,111,rsa,-0.005285315215587616
timm/resnet18.a1_in1k,layer1.0,FFC,test,sub-03,5919,301,rsa,0.008783558383584023
timm/resnet18.a1_in1k,layer1.0,PIT,test,sub-03,5919,105,rsa,0.02801031991839409
timm/resnet18.a1_in1k,layer1.0,IPS1,test,sub-03,5919,123,rsa,0.05216071009635925
timm/resnet18.a1_in1k,layer1.0,MST,test,sub-03,5919,147,rsa,0.011939396150410175
timm/resnet18.a1_in1k,layer1.0,MT,test,sub-03,5919,98,rsa,0.040000587701797485
timm/resnet18.a1_in1k,layer1.0,FST,test,sub-03,5919,166,rsa,-0.013675409369170666
timm/resnet18.a1_in1k,layer1.0,LO1,test,sub-03,5919,74,rsa,0.010835399851202965
timm/resnet18.a1_in1k,layer1.0,LO2,test,sub-03,5919,75,rsa,0.011075839400291443
timm/resnet18.a1_in1k,layer1.0,LO3,test,sub-03,5919,124,rsa,0.0005512936040759087
timm/resnet18.a1_in1k,layer1.0,V7,test,sub-03,5919,88,rsa,-0.011366207152605057
timm/resnet18.a1_in1k,layer1.0,IP0,test,sub-03,5919,110,rsa,0.005240618716925383
timm/resnet18.a1_in1k,layer1.0,IP1,test,sub-03,5919,17,rsa,-0.008790478110313416
timm/resnet18.a1_in1k,layer1.0,MIP,test,sub-03,5919,176,rsa,0.0274824108928442
timm/resnet18.a1_in1k,layer1.0,VIP,test,sub-03,5919,150,rsa,0.009858645498752594
timm/resnet18.a1_in1k,layer1.0,LIPd,test,sub-03,5919,22,rsa,0.011312230490148067
timm/resnet18.a1_in1k,layer1.0,LIPv,test,sub-03,5919,178,rsa,0.024060769006609917
timm/resnet18.a1_in1k,layer1.0,AIP,test,sub-03,5919,121,rsa,0.01965680532157421
timm/resnet18.a1_in1k,layer1.0,7Pm,test,sub-03,5919,23,rsa,0.01315450668334961
timm/resnet18.a1_in1k,layer1.0,7PL,test,sub-03,5919,32,rsa,-0.009630890563130379
timm/resnet18.a1_in1k,layer1.0,7PC,test,sub-03,5919,241,rsa,0.007081219926476479
timm/resnet18.a1_in1k,layer1.0,7Am,test,sub-03,5919,115,rsa,-0.0013387184590101242
timm/resnet18.a1_in1k,layer1.0,7AL,test,sub-03,5919,210,rsa,-0.005916815251111984
timm/resnet18.a1_in1k,layer1.0,VVC,test,sub-03,5919,185,rsa,0.0026212153024971485
timm/resnet18.a1_in1k,layer1.0,VMV2,test,sub-03,5919,108,rsa,-0.00436733104288578
timm/resnet18.a1_in1k,layer1.0,VMV3,test,sub-03,5919,111,rsa,-0.018833551555871964
timm/resnet18.a1_in1k,layer1.0,VMV1,test,sub-03,5919,73,rsa,0.014505269005894661
timm/resnet18.a1_in1k,layer1.0,PHA2,test,sub-03,5919,17,rsa,0.007816467434167862
timm/resnet18.a1_in1k,layer1.0,PHA3,test,sub-03,5919,86,rsa,0.004063860978931189
timm/resnet18.a1_in1k,layer1.0,PH,test,sub-03,5919,280,rsa,0.016857560724020004
timm/resnet18.a1_in1k,layer1.1,V1,test,sub-03,5919,361,rsa,-0.029707450419664383
timm/resnet18.a1_in1k,layer1.1,V2,test,sub-03,5919,525,rsa,-0.028436679393053055
timm/resnet18.a1_in1k,layer1.1,V3,test,sub-03,5919,361,rsa,-0.02062372863292694
timm/resnet18.a1_in1k,layer1.1,V4,test,sub-03,5919,555,rsa,-0.04194287955760956
timm/resnet18.a1_in1k,layer1.1,V3A,test,sub-03,5919,198,rsa,-0.004626560490578413
timm/resnet18.a1_in1k,layer1.1,V3B,test,sub-03,5919,149,rsa,-0.03389037400484085
timm/resnet18.a1_in1k,layer1.1,V6,test,sub-03,5919,157,rsa,-0.011906368657946587
timm/resnet18.a1_in1k,layer1.1,V6A,test,sub-03,5919,68,rsa,0.017043806612491608
timm/resnet18.a1_in1k,layer1.1,V7,test,sub-03,5919,88,rsa,-0.027689822018146515
timm/resnet18.a1_in1k,layer1.1,V8,test,sub-03,5919,111,rsa,-0.0128840496763587
timm/resnet18.a1_in1k,layer1.1,FFC,test,sub-03,5919,301,rsa,-0.017914924770593643
timm/resnet18.a1_in1k,layer1.1,PIT,test,sub-03,5919,105,rsa,0.013767964206635952
timm/resnet18.a1_in1k,layer1.1,IPS1,test,sub-03,5919,123,rsa,0.04309886693954468
timm/resnet18.a1_in1k,layer1.1,MST,test,sub-03,5919,147,rsa,-0.00913230236619711
timm/resnet18.a1_in1k,layer1.1,MT,test,sub-03,5919,98,rsa,0.042856018990278244
timm/resnet18.a1_in1k,layer1.1,FST,test,sub-03,5919,166,rsa,-0.022005047649145126
timm/resnet18.a1_in1k,layer1.1,LO1,test,sub-03,5919,74,rsa,0.00561181828379631
timm/resnet18.a1_in1k,layer1.1,LO2,test,sub-03,5919,75,rsa,0.014022748917341232
timm/resnet18.a1_in1k,layer1.1,LO3,test,sub-03,5919,124,rsa,-0.0018345639109611511
timm/resnet18.a1_in1k,layer1.1,V7,test,sub-03,5919,88,rsa,-0.027689822018146515
timm/resnet18.a1_in1k,layer1.1,IP0,test,sub-03,5919,110,rsa,-0.006885821465402842
timm/resnet18.a1_in1k,layer1.1,IP1,test,sub-03,5919,17,rsa,-0.0030799470841884613
timm/resnet18.a1_in1k,layer1.1,MIP,test,sub-03,5919,176,rsa,0.02310570329427719
timm/resnet18.a1_in1k,layer1.1,VIP,test,sub-03,5919,150,rsa,0.008244160562753677
timm/resnet18.a1_in1k,layer1.1,LIPd,test,sub-03,5919,22,rsa,-0.0012604203075170517
timm/resnet18.a1_in1k,layer1.1,LIPv,test,sub-03,5919,178,rsa,0.028332017362117767
timm/resnet18.a1_in1k,layer1.1,AIP,test,sub-03,5919,121,rsa,0.0181997362524271
timm/resnet18.a1_in1k,layer1.1,7Pm,test,sub-03,5919,23,rsa,0.011524667963385582
timm/resnet18.a1_in1k,layer1.1,7PL,test,sub-03,5919,32,rsa,-0.019585344940423965
timm/resnet18.a1_in1k,layer1.1,7PC,test,sub-03,5919,241,rsa,0.00916326604783535
timm/resnet18.a1_in1k,layer1.1,7Am,test,sub-03,5919,115,rsa,-0.0009687407873570919
timm/resnet18.a1_in1k,layer1.1,7AL,test,sub-03,5919,210,rsa,-0.010586178861558437
timm/resnet18.a1_in1k,layer1.1,VVC,test,sub-03,5919,185,rsa,-0.018535006791353226
timm/resnet18.a1_in1k,layer1.1,VMV2,test,sub-03,5919,108,rsa,-0.013689536601305008
timm/resnet18.a1_in1k,layer1.1,VMV3,test,sub-03,5919,111,rsa,-0.0297149159014225
timm/resnet18.a1_in1k,layer1.1,VMV1,test,sub-03,5919,73,rsa,0.006064919289201498
timm/resnet18.a1_in1k,layer1.1,PHA2,test,sub-03,5919,17,rsa,0.0032356232404708862
timm/resnet18.a1_in1k,layer1.1,PHA3,test,sub-03,5919,86,rsa,-0.003259890479966998
timm/resnet18.a1_in1k,layer1.1,PH,test,sub-03,5919,280,rsa,0.011508822441101074
timm/resnet18.a1_in1k,layer2.0,V1,test,sub-03,5919,361,rsa,-0.003397625405341387
timm/resnet18.a1_in1k,layer2.0,V2,test,sub-03,5919,525,rsa,-0.019331645220518112
timm/resnet18.a1_in1k,layer2.0,V3,test,sub-03,5919,361,rsa,0.0004977267235517502
timm/resnet18.a1_in1k,layer2.0,V4,test,sub-03,5919,555,rsa,-0.023426230996847153
timm/resnet18.a1_in1k,layer2.0,V3A,test,sub-03,5919,198,rsa,0.0013003465719521046
timm/resnet18.a1_in1k,layer2.0,V3B,test,sub-03,5919,149,rsa,-0.04410579055547714
timm/resnet18.a1_in1k,layer2.0,V6,test,sub-03,5919,157,rsa,0.004818599671125412
timm/resnet18.a1_in1k,layer2.0,V6A,test,sub-03,5919,68,rsa,0.028428521007299423
timm/resnet18.a1_in1k,layer2.0,V7,test,sub-03,5919,88,rsa,-0.02648823894560337
timm/resnet18.a1_in1k,layer2.0,V8,test,sub-03,5919,111,rsa,-0.005063779652118683
timm/resnet18.a1_in1k,layer2.0,FFC,test,sub-03,5919,301,rsa,-0.011209066957235336
timm/resnet18.a1_in1k,layer2.0,PIT,test,sub-03,5919,105,rsa,0.015002221800386906
timm/resnet18.a1_in1k,layer2.0,IPS1,test,sub-03,5919,123,rsa,0.041255541145801544
timm/resnet18.a1_in1k,layer2.0,MST,test,sub-03,5919,147,rsa,0.004937902092933655
timm/resnet18.a1_in1k,layer2.0,MT,test,sub-03,5919,98,rsa,0.05774814635515213
timm/resnet18.a1_in1k,layer2.0,FST,test,sub-03,5919,166,rsa,-0.011398729868233204
timm/resnet18.a1_in1k,layer2.0,LO1,test,sub-03,5919,74,rsa,0.014876892790198326
timm/resnet18.a1_in1k,layer2.0,LO2,test,sub-03,5919,75,rsa,0.02563038468360901
timm/resnet18.a1_in1k,layer2.0,LO3,test,sub-03,5919,124,rsa,0.009377822279930115
timm/resnet18.a1_in1k,layer2.0,V7,test,sub-03,5919,88,rsa,-0.02648823894560337
timm/resnet18.a1_in1k,layer2.0,IP0,test,sub-03,5919,110,rsa,-0.004118532408028841
timm/resnet18.a1_in1k,layer2.0,IP1,test,sub-03,5919,17,rsa,0.0008628955110907555
timm/resnet18.a1_in1k,layer2.0,MIP,test,sub-03,5919,176,rsa,0.019553348422050476
timm/resnet18.a1_in1k,layer2.0,VIP,test,sub-03,5919,150,rsa,0.013357607647776604
timm/resnet18.a1_in1k,layer2.0,LIPd,test,sub-03,5919,22,rsa,2.6924535632133484e-06
timm/resnet18.a1_in1k,layer2.0,LIPv,test,sub-03,5919,178,rsa,0.031380314379930496
timm/resnet18.a1_in1k,layer2.0,AIP,test,sub-03,5919,121,rsa,0.02012767270207405
timm/resnet18.a1_in1k,layer2.0,7Pm,test,sub-03,5919,23,rsa,0.013380351476371288
timm/resnet18.a1_in1k,layer2.0,7PL,test,sub-03,5919,32,rsa,-0.02522842213511467
timm/resnet18.a1_in1k,layer2.0,7PC,test,sub-03,5919,241,rsa,0.011915616691112518
timm/resnet18.a1_in1k,layer2.0,7Am,test,sub-03,5919,115,rsa,0.013814372941851616
timm/resnet18.a1_in1k,layer2.0,7AL,test,sub-03,5919,210,rsa,-0.002378595992922783
timm/resnet18.a1_in1k,layer2.0,VVC,test,sub-03,5919,185,rsa,-0.022660348564386368
timm/resnet18.a1_in1k,layer2.0,VMV2,test,sub-03,5919,108,rsa,-0.0018386770971119404
timm/resnet18.a1_in1k,layer2.0,VMV3,test,sub-03,5919,111,rsa,-0.025512441992759705
timm/resnet18.a1_in1k,layer2.0,VMV1,test,sub-03,5919,73,rsa,0.012293681502342224
timm/resnet18.a1_in1k,layer2.0,PHA2,test,sub-03,5919,17,rsa,0.0076917060650885105
timm/resnet18.a1_in1k,layer2.0,PHA3,test,sub-03,5919,86,rsa,0.0009562515188008547
timm/resnet18.a1_in1k,layer2.0,PH,test,sub-03,5919,280,rsa,0.02624504454433918
timm/resnet18.a1_in1k,layer2.1,V1,test,sub-03,5919,361,rsa,0.00615036953240633
timm/resnet18.a1_in1k,layer2.1,V2,test,sub-03,5919,525,rsa,-0.01745097152888775
timm/resnet18.a1_in1k,layer2.1,V3,test,sub-03,5919,361,rsa,0.010688208043575287
timm/resnet18.a1_in1k,layer2.1,V4,test,sub-03,5919,555,rsa,-0.014743502251803875
timm/resnet18.a1_in1k,layer2.1,V3A,test,sub-03,5919,198,rsa,0.0018731672316789627
timm/resnet18.a1_in1k,layer2.1,V3B,test,sub-03,5919,149,rsa,-0.04911009967327118
timm/resnet18.a1_in1k,layer2.1,V6,test,sub-03,5919,157,rsa,0.006040683016180992
timm/resnet18.a1_in1k,layer2.1,V6A,test,sub-03,5919,68,rsa,0.03218000382184982
timm/resnet18.a1_in1k,layer2.1,V7,test,sub-03,5919,88,rsa,-0.02675941213965416
timm/resnet18.a1_in1k,layer2.1,V8,test,sub-03,5919,111,rsa,-0.0022448990494012833
timm/resnet18.a1_in1k,layer2.1,FFC,test,sub-03,5919,301,rsa,-0.013488772325217724
timm/resnet18.a1_in1k,layer2.1,PIT,test,sub-03,5919,105,rsa,0.010574879124760628
timm/resnet18.a1_in1k,layer2.1,IPS1,test,sub-03,5919,123,rsa,0.03945609927177429
timm/resnet18.a1_in1k,layer2.1,MST,test,sub-03,5919,147,rsa,0.006590144708752632
timm/resnet18.a1_in1k,layer2.1,MT,test,sub-03,5919,98,rsa,0.060773395001888275
timm/resnet18.a1_in1k,layer2.1,FST,test,sub-03,5919,166,rsa,-0.010341677814722061
timm/resnet18.a1_in1k,layer2.1,LO1,test,sub-03,5919,74,rsa,0.015149084851145744
timm/resnet18.a1_in1k,layer2.1,LO2,test,sub-03,5919,75,rsa,0.030644195154309273
timm/resnet18.a1_in1k,layer2.1,LO3,test,sub-03,5919,124,rsa,0.01162815559655428
timm/resnet18.a1_in1k,layer2.1,V7,test,sub-03,5919,88,rsa,-0.02675941213965416
timm/resnet18.a1_in1k,layer2.1,IP0,test,sub-03,5919,110,rsa,-0.007571635767817497
timm/resnet18.a1_in1k,layer2.1,IP1,test,sub-03,5919,17,rsa,0.003487028181552887
timm/resnet18.a1_in1k,layer2.1,MIP,test,sub-03,5919,176,rsa,0.01636146381497383
timm/resnet18.a1_in1k,layer2.1,VIP,test,sub-03,5919,150,rsa,0.01461099460721016
timm/resnet18.a1_in1k,layer2.1,LIPd,test,sub-03,5919,22,rsa,-0.0009405752643942833
timm/resnet18.a1_in1k,layer2.1,LIPv,test,sub-03,5919,178,rsa,0.03165338188409805
timm/resnet18.a1_in1k,layer2.1,AIP,test,sub-03,5919,121,rsa,0.018938831984996796
timm/resnet18.a1_in1k,layer2.1,7Pm,test,sub-03,5919,23,rsa,0.013347543776035309
timm/resnet18.a1_in1k,layer2.1,7PL,test,sub-03,5919,32,rsa,-0.02741614729166031
timm/resnet18.a1_in1k,layer2.1,7PC,test,sub-03,5919,241,rsa,0.011269326321780682
timm/resnet18.a1_in1k,layer2.1,7Am,test,sub-03,5919,115,rsa,0.013082548975944519
timm/resnet18.a1_in1k,layer2.1,7AL,test,sub-03,5919,210,rsa,-0.001140841282904148
timm/resnet18.a1_in1k,layer2.1,VVC,test,sub-03,5919,185,rsa,-0.02390584535896778
timm/resnet18.a1_in1k,layer2.1,VMV2,test,sub-03,5919,108,rsa,-0.0007957187481224537
timm/resnet18.a1_in1k,layer2.1,VMV3,test,sub-03,5919,111,rsa,-0.02765408717095852
timm/resnet18.a1_in1k,layer2.1,VMV1,test,sub-03,5919,73,rsa,0.009546229615807533
timm/resnet18.a1_in1k,layer2.1,PHA2,test,sub-03,5919,17,rsa,0.006239745765924454
timm/resnet18.a1_in1k,layer2.1,PHA3,test,sub-03,5919,86,rsa,0.002673974260687828
timm/resnet18.a1_in1k,layer2.1,PH,test,sub-03,5919,280,rsa,0.027341406792402267
timm/resnet18.a1_in1k,layer3.0,V1,test,sub-03,5919,361,rsa,0.023992318660020828
timm/resnet18.a1_in1k,layer3.0,V2,test,sub-03,5919,525,rsa,-3.985315561294556e-05
timm/resnet18.a1_in1k,layer3.0,V3,test,sub-03,5919,361,rsa,0.026567205786705017
timm/resnet18.a1_in1k,layer3.0,V4,test,sub-03,5919,555,rsa,0.004309071693569422
timm/resnet18.a1_in1k,layer3.0,V3A,test,sub-03,5919,198,rsa,0.015486790798604488
timm/resnet18.a1_in1k,layer3.0,V3B,test,sub-03,5919,149,rsa,-0.023507114499807358
timm/resnet18.a1_in1k,layer3.0,V6,test,sub-03,5919,157,rsa,0.034810762852430344
timm/resnet18.a1_in1k,layer3.0,V6A,test,sub-03,5919,68,rsa,0.0420006588101387
timm/resnet18.a1_in1k,layer3.0,V7,test,sub-03,5919,88,rsa,-0.020020363852381706
timm/resnet18.a1_in1k,layer3.0,V8,test,sub-03,5919,111,rsa,0.009528296068310738
timm/resnet18.a1_in1k,layer3.0,FFC,test,sub-03,5919,301,rsa,0.017096634954214096
timm/resnet18.a1_in1k,layer3.0,PIT,test,sub-03,5919,105,rsa,0.02425902709364891
timm/resnet18.a1_in1k,layer3.0,IPS1,test,sub-03,5919,123,rsa,0.04226317256689072
timm/resnet18.a1_in1k,layer3.0,MST,test,sub-03,5919,147,rsa,0.025695472955703735
timm/resnet18.a1_in1k,layer3.0,MT,test,sub-03,5919,98,rsa,0.07239103317260742
timm/resnet18.a1_in1k,layer3.0,FST,test,sub-03,5919,166,rsa,-0.0017416765913367271
timm/resnet18.a1_in1k,layer3.0,LO1,test,sub-03,5919,74,rsa,0.02359253168106079
timm/resnet18.a1_in1k,layer3.0,LO2,test,sub-03,5919,75,rsa,0.037575751543045044
timm/resnet18.a1_in1k,layer3.0,LO3,test,sub-03,5919,124,rsa,0.013647430576384068
timm/resnet18.a1_in1k,layer3.0,V7,test,sub-03,5919,88,rsa,-0.020020363852381706
timm/resnet18.a1_in1k,layer3.0,IP0,test,sub-03,5919,110,rsa,0.00993691012263298
timm/resnet18.a1_in1k,layer3.0,IP1,test,sub-03,5919,17,rsa,0.006447901483625174
timm/resnet18.a1_in1k,layer3.0,MIP,test,sub-03,5919,176,rsa,0.04129151999950409
timm/resnet18.a1_in1k,layer3.0,VIP,test,sub-03,5919,150,rsa,0.021567601710557938
timm/resnet18.a1_in1k,layer3.0,LIPd,test,sub-03,5919,22,rsa,-0.008322790265083313
timm/resnet18.a1_in1k,layer3.0,LIPv,test,sub-03,5919,178,rsa,0.03751828521490097
timm/resnet18.a1_in1k,layer3.0,AIP,test,sub-03,5919,121,rsa,0.02597331441938877
timm/resnet18.a1_in1k,layer3.0,7Pm,test,sub-03,5919,23,rsa,0.029421724379062653
timm/resnet18.a1_in1k,layer3.0,7PL,test,sub-03,5919,32,rsa,-0.028291946277022362
timm/resnet18.a1_in1k,layer3.0,7PC,test,sub-03,5919,241,rsa,0.01617377996444702
timm/resnet18.a1_in1k,layer3.0,7Am,test,sub-03,5919,115,rsa,0.023489298298954964
timm/resnet18.a1_in1k,layer3.0,7AL,test,sub-03,5919,210,rsa,0.009780904278159142
timm/resnet18.a1_in1k,layer3.0,VVC,test,sub-03,5919,185,rsa,0.006511223036795855
timm/resnet18.a1_in1k,layer3.0,VMV2,test,sub-03,5919,108,rsa,0.004449845291674137
timm/resnet18.a1_in1k,layer3.0,VMV3,test,sub-03,5919,111,rsa,-0.007239047437906265
timm/resnet18.a1_in1k,layer3.0,VMV1,test,sub-03,5919,73,rsa,0.027295256033539772
timm/resnet18.a1_in1k,layer3.0,PHA2,test,sub-03,5919,17,rsa,0.01652686670422554
timm/resnet18.a1_in1k,layer3.0,PHA3,test,sub-03,5919,86,rsa,-3.254693001508713e-05
timm/resnet18.a1_in1k,layer3.0,PH,test,sub-03,5919,280,rsa,0.04323134571313858
timm/resnet18.a1_in1k,layer3.1,V1,test,sub-03,5919,361,rsa,0.0597289614379406
timm/resnet18.a1_in1k,layer3.1,V2,test,sub-03,5919,525,rsa,0.0262491125613451
timm/resnet18.a1_in1k,layer3.1,V3,test,sub-03,5919,361,rsa,0.06073685735464096
timm/resnet18.a1_in1k,layer3.1,V4,test,sub-03,5919,555,rsa,0.03951177000999451
timm/resnet18.a1_in1k,layer3.1,V3A,test,sub-03,5919,198,rsa,0.03038003481924534
timm/resnet18.a1_in1k,layer3.1,V3B,test,sub-03,5919,149,rsa,-0.0066360849887132645
timm/resnet18.a1_in1k,layer3.1,V6,test,sub-03,5919,157,rsa,0.04822314530611038
timm/resnet18.a1_in1k,layer3.1,V6A,test,sub-03,5919,68,rsa,0.060019008815288544
timm/resnet18.a1_in1k,layer3.1,V7,test,sub-03,5919,88,rsa,-0.006519616115838289
timm/resnet18.a1_in1k,layer3.1,V8,test,sub-03,5919,111,rsa,0.03212516009807587
timm/resnet18.a1_in1k,layer3.1,FFC,test,sub-03,5919,301,rsa,0.05613073706626892
timm/resnet18.a1_in1k,layer3.1,PIT,test,sub-03,5919,105,rsa,0.04666578769683838
timm/resnet18.a1_in1k,layer3.1,IPS1,test,sub-03,5919,123,rsa,0.05349953472614288
timm/resnet18.a1_in1k,layer3.1,MST,test,sub-03,5919,147,rsa,0.06203514337539673
timm/resnet18.a1_in1k,layer3.1,MT,test,sub-03,5919,98,rsa,0.10009332001209259
timm/resnet18.a1_in1k,layer3.1,FST,test,sub-03,5919,166,rsa,0.022749200463294983
timm/resnet18.a1_in1k,layer3.1,LO1,test,sub-03,5919,74,rsa,0.0460951067507267
timm/resnet18.a1_in1k,layer3.1,LO2,test,sub-03,5919,75,rsa,0.06466884911060333
timm/resnet18.a1_in1k,layer3.1,LO3,test,sub-03,5919,124,rsa,0.03983895480632782
timm/resnet18.a1_in1k,layer3.1,V7,test,sub-03,5919,88,rsa,-0.006519616115838289
timm/resnet18.a1_in1k,layer3.1,IP0,test,sub-03,5919,110,rsa,0.02463877573609352
timm/resnet18.a1_in1k,layer3.1,IP1,test,sub-03,5919,17,rsa,0.005075505934655666
timm/resnet18.a1_in1k,layer3.1,MIP,test,sub-03,5919,176,rsa,0.04961720481514931
timm/resnet18.a1_in1k,layer3.1,VIP,test,sub-03,5919,150,rsa,0.0420750230550766
timm/resnet18.a1_in1k,layer3.1,LIPd,test,sub-03,5919,22,rsa,-0.0015160981565713882
timm/resnet18.a1_in1k,layer3.1,LIPv,test,sub-03,5919,178,rsa,0.04250374063849449
timm/resnet18.a1_in1k,layer3.1,AIP,test,sub-03,5919,121,rsa,0.03274775296449661
timm/resnet18.a1_in1k,layer3.1,7Pm,test,sub-03,5919,23,rsa,0.036521993577480316
timm/resnet18.a1_in1k,layer3.1,7PL,test,sub-03,5919,32,rsa,-0.025126207619905472
timm/resnet18.a1_in1k,layer3.1,7PC,test,sub-03,5919,241,rsa,0.0199371837079525
timm/resnet18.a1_in1k,layer3.1,7Am,test,sub-03,5919,115,rsa,0.032387517392635345
timm/resnet18.a1_in1k,layer3.1,7AL,test,sub-03,5919,210,rsa,0.014653428457677364
timm/resnet18.a1_in1k,layer3.1,VVC,test,sub-03,5919,185,rsa,0.03558407723903656
timm/resnet18.a1_in1k,layer3.1,VMV2,test,sub-03,5919,108,rsa,0.025117361918091774
timm/resnet18.a1_in1k,layer3.1,VMV3,test,sub-03,5919,111,rsa,0.002361498773097992
timm/resnet18.a1_in1k,layer3.1,VMV1,test,sub-03,5919,73,rsa,0.051311224699020386
timm/resnet18.a1_in1k,layer3.1,PHA2,test,sub-03,5919,17,rsa,0.028024207800626755
timm/resnet18.a1_in1k,layer3.1,PHA3,test,sub-03,5919,86,rsa,0.008241580799221992
timm/resnet18.a1_in1k,layer3.1,PH,test,sub-03,5919,280,rsa,0.07801996171474457
timm/resnet18.a1_in1k,layer4.0,V1,test,sub-03,5919,361,rsa,0.14459286630153656
timm/resnet18.a1_in1k,layer4.0,V2,test,sub-03,5919,525,rsa,0.10026247799396515
timm/resnet18.a1_in1k,layer4.0,V3,test,sub-03,5919,361,rsa,0.15635155141353607
timm/resnet18.a1_in1k,layer4.0,V4,test,sub-03,5919,555,rsa,0.13536742329597473
timm/resnet18.a1_in1k,layer4.0,V3A,test,sub-03,5919,198,rsa,0.09636397659778595
timm/resnet18.a1_in1k,layer4.0,V3B,test,sub-03,5919,149,rsa,0.03972663730382919
timm/resnet18.a1_in1k,layer4.0,V6,test,sub-03,5919,157,rsa,0.11702809482812881
timm/resnet18.a1_in1k,layer4.0,V6A,test,sub-03,5919,68,rsa,0.1115388348698616
timm/resnet18.a1_in1k,layer4.0,V7,test,sub-03,5919,88,rsa,0.037532079964876175
