model,layer,roi,split,subject,n_features_1_model,n_features_2_brain,metric,score
taskonomy/segment_unsup25d,encoder.layer3.0.relu,FFC,train,sub-08,5919,275,rsa,0.03093782067298889
taskonomy/segment_unsup25d,encoder.layer3.0.relu,PIT,train,sub-08,5919,117,rsa,0.020808983594179153
taskonomy/segment_unsup25d,encoder.layer3.0.relu,IPS1,train,sub-08,5919,219,rsa,0.016872599720954895
taskonomy/segment_unsup25d,encoder.layer3.0.relu,MST,train,sub-08,5919,140,rsa,0.03956792503595352
taskonomy/segment_unsup25d,encoder.layer3.0.relu,MT,train,sub-08,5919,99,rsa,0.027294857427477837
taskonomy/segment_unsup25d,encoder.layer3.0.relu,FST,train,sub-08,5919,149,rsa,0.0421145036816597
taskonomy/segment_unsup25d,encoder.layer3.0.relu,LO1,train,sub-08,5919,79,rsa,0.019037552177906036
taskonomy/segment_unsup25d,encoder.layer3.0.relu,LO2,train,sub-08,5919,83,rsa,0.04141981527209282
taskonomy/segment_unsup25d,encoder.layer3.0.relu,LO3,train,sub-08,5919,125,rsa,0.029575424268841743
taskonomy/segment_unsup25d,encoder.layer3.0.relu,V7,train,sub-08,5919,78,rsa,0.02278362773358822
taskonomy/segment_unsup25d,encoder.layer3.0.relu,IP0,train,sub-08,5919,151,rsa,0.013154203072190285
taskonomy/segment_unsup25d,encoder.layer3.0.relu,IP1,train,sub-08,5919,91,rsa,0.003696337342262268
taskonomy/segment_unsup25d,encoder.layer3.0.relu,MIP,train,sub-08,5919,291,rsa,0.012881515547633171
taskonomy/segment_unsup25d,encoder.layer3.0.relu,VIP,train,sub-08,5919,184,rsa,0.008950391784310341
taskonomy/segment_unsup25d,encoder.layer3.0.relu,LIPd,train,sub-08,5919,77,rsa,0.007828217931091785
taskonomy/segment_unsup25d,encoder.layer3.0.relu,LIPv,train,sub-08,5919,251,rsa,0.00590865034610033
taskonomy/segment_unsup25d,encoder.layer3.0.relu,AIP,train,sub-08,5919,387,rsa,0.006118668708950281
taskonomy/segment_unsup25d,encoder.layer3.0.relu,7Pm,train,sub-08,5919,25,rsa,0.00034422471071593463
taskonomy/segment_unsup25d,encoder.layer3.0.relu,7PL,train,sub-08,5919,91,rsa,0.007462209090590477
taskonomy/segment_unsup25d,encoder.layer3.0.relu,7PC,train,sub-08,5919,231,rsa,0.005779308266937733
taskonomy/segment_unsup25d,encoder.layer3.0.relu,7Am,train,sub-08,5919,136,rsa,0.004149024374783039
taskonomy/segment_unsup25d,encoder.layer3.0.relu,7AL,train,sub-08,5919,234,rsa,0.004590177908539772
taskonomy/segment_unsup25d,encoder.layer3.0.relu,VVC,train,sub-08,5919,199,rsa,0.02382906898856163
taskonomy/segment_unsup25d,encoder.layer3.0.relu,VMV2,train,sub-08,5919,94,rsa,0.014267459511756897
taskonomy/segment_unsup25d,encoder.layer3.0.relu,VMV3,train,sub-08,5919,107,rsa,0.01696513034403324
taskonomy/segment_unsup25d,encoder.layer3.0.relu,VMV1,train,sub-08,5919,44,rsa,0.011631486937403679
taskonomy/segment_unsup25d,encoder.layer3.0.relu,PHA2,train,sub-08,5919,13,rsa,0.0031734174117445946
taskonomy/segment_unsup25d,encoder.layer3.0.relu,PHA3,train,sub-08,5919,55,rsa,0.01306453812867403
taskonomy/segment_unsup25d,encoder.layer3.0.relu,PH,train,sub-08,5919,350,rsa,0.03645391762256622
taskonomy/segment_unsup25d,encoder.layer3.1.relu,V1,train,sub-08,5919,560,rsa,0.036675240844488144
taskonomy/segment_unsup25d,encoder.layer3.1.relu,V2,train,sub-08,5919,482,rsa,0.03779696300625801
taskonomy/segment_unsup25d,encoder.layer3.1.relu,V3,train,sub-08,5919,458,rsa,0.023014914244413376
taskonomy/segment_unsup25d,encoder.layer3.1.relu,V4,train,sub-08,5919,604,rsa,0.03088059276342392
taskonomy/segment_unsup25d,encoder.layer3.1.relu,V3A,train,sub-08,5919,226,rsa,0.019846223294734955
taskonomy/segment_unsup25d,encoder.layer3.1.relu,V3B,train,sub-08,5919,147,rsa,0.021603485569357872
taskonomy/segment_unsup25d,encoder.layer3.1.relu,V6,train,sub-08,5919,105,rsa,0.010496552102267742
taskonomy/segment_unsup25d,encoder.layer3.1.relu,V6A,train,sub-08,5919,84,rsa,0.017970634624361992
taskonomy/segment_unsup25d,encoder.layer3.1.relu,V7,train,sub-08,5919,78,rsa,0.02139616385102272
taskonomy/segment_unsup25d,encoder.layer3.1.relu,V8,train,sub-08,5919,112,rsa,0.03305872902274132
taskonomy/segment_unsup25d,encoder.layer3.1.relu,FFC,train,sub-08,5919,275,rsa,0.027898333966732025
taskonomy/segment_unsup25d,encoder.layer3.1.relu,PIT,train,sub-08,5919,117,rsa,0.018834223970770836
taskonomy/segment_unsup25d,encoder.layer3.1.relu,IPS1,train,sub-08,5919,219,rsa,0.014590542763471603
taskonomy/segment_unsup25d,encoder.layer3.1.relu,MST,train,sub-08,5919,140,rsa,0.03610167279839516
taskonomy/segment_unsup25d,encoder.layer3.1.relu,MT,train,sub-08,5919,99,rsa,0.024635927751660347
taskonomy/segment_unsup25d,encoder.layer3.1.relu,FST,train,sub-08,5919,149,rsa,0.03780606761574745
taskonomy/segment_unsup25d,encoder.layer3.1.relu,LO1,train,sub-08,5919,79,rsa,0.01688372530043125
taskonomy/segment_unsup25d,encoder.layer3.1.relu,LO2,train,sub-08,5919,83,rsa,0.036254480481147766
taskonomy/segment_unsup25d,encoder.layer3.1.relu,LO3,train,sub-08,5919,125,rsa,0.02635202370584011
taskonomy/segment_unsup25d,encoder.layer3.1.relu,V7,train,sub-08,5919,78,rsa,0.02139616385102272
taskonomy/segment_unsup25d,encoder.layer3.1.relu,IP0,train,sub-08,5919,151,rsa,0.012386948801577091
taskonomy/segment_unsup25d,encoder.layer3.1.relu,IP1,train,sub-08,5919,91,rsa,0.003312079468742013
taskonomy/segment_unsup25d,encoder.layer3.1.relu,MIP,train,sub-08,5919,291,rsa,0.011245128698647022
taskonomy/segment_unsup25d,encoder.layer3.1.relu,VIP,train,sub-08,5919,184,rsa,0.007375759072601795
taskonomy/segment_unsup25d,encoder.layer3.1.relu,LIPd,train,sub-08,5919,77,rsa,0.0070197065360844135
taskonomy/segment_unsup25d,encoder.layer3.1.relu,LIPv,train,sub-08,5919,251,rsa,0.004803595133125782
taskonomy/segment_unsup25d,encoder.layer3.1.relu,AIP,train,sub-08,5919,387,rsa,0.0055718254297971725
taskonomy/segment_unsup25d,encoder.layer3.1.relu,7Pm,train,sub-08,5919,25,rsa,0.0004570577875711024
taskonomy/segment_unsup25d,encoder.layer3.1.relu,7PL,train,sub-08,5919,91,rsa,0.005534037481993437
taskonomy/segment_unsup25d,encoder.layer3.1.relu,7PC,train,sub-08,5919,231,rsa,0.004889009986072779
taskonomy/segment_unsup25d,encoder.layer3.1.relu,7Am,train,sub-08,5919,136,rsa,0.0038498900830745697
taskonomy/segment_unsup25d,encoder.layer3.1.relu,7AL,train,sub-08,5919,234,rsa,0.0036884816363453865
taskonomy/segment_unsup25d,encoder.layer3.1.relu,VVC,train,sub-08,5919,199,rsa,0.021548442542552948
taskonomy/segment_unsup25d,encoder.layer3.1.relu,VMV2,train,sub-08,5919,94,rsa,0.013336717151105404
taskonomy/segment_unsup25d,encoder.layer3.1.relu,VMV3,train,sub-08,5919,107,rsa,0.01567522995173931
taskonomy/segment_unsup25d,encoder.layer3.1.relu,VMV1,train,sub-08,5919,44,rsa,0.011275910772383213
taskonomy/segment_unsup25d,encoder.layer3.1.relu,PHA2,train,sub-08,5919,13,rsa,0.0030331076122820377
taskonomy/segment_unsup25d,encoder.layer3.1.relu,PHA3,train,sub-08,5919,55,rsa,0.012578255496919155
taskonomy/segment_unsup25d,encoder.layer3.1.relu,PH,train,sub-08,5919,350,rsa,0.03261754289269447
taskonomy/segment_unsup25d,encoder.layer3.2.relu,V1,train,sub-08,5919,560,rsa,0.03345196321606636
taskonomy/segment_unsup25d,encoder.layer3.2.relu,V2,train,sub-08,5919,482,rsa,0.03678569942712784
taskonomy/segment_unsup25d,encoder.layer3.2.relu,V3,train,sub-08,5919,458,rsa,0.022714100778102875
taskonomy/segment_unsup25d,encoder.layer3.2.relu,V4,train,sub-08,5919,604,rsa,0.03012063354253769
taskonomy/segment_unsup25d,encoder.layer3.2.relu,V3A,train,sub-08,5919,226,rsa,0.019714707508683205
taskonomy/segment_unsup25d,encoder.layer3.2.relu,V3B,train,sub-08,5919,147,rsa,0.020313460379838943
taskonomy/segment_unsup25d,encoder.layer3.2.relu,V6,train,sub-08,5919,105,rsa,0.010669617913663387
taskonomy/segment_unsup25d,encoder.layer3.2.relu,V6A,train,sub-08,5919,84,rsa,0.017305344343185425
taskonomy/segment_unsup25d,encoder.layer3.2.relu,V7,train,sub-08,5919,78,rsa,0.02169637195765972
taskonomy/segment_unsup25d,encoder.layer3.2.relu,V8,train,sub-08,5919,112,rsa,0.0348481722176075
taskonomy/segment_unsup25d,encoder.layer3.2.relu,FFC,train,sub-08,5919,275,rsa,0.027647793292999268
taskonomy/segment_unsup25d,encoder.layer3.2.relu,PIT,train,sub-08,5919,117,rsa,0.018491897732019424
taskonomy/segment_unsup25d,encoder.layer3.2.relu,IPS1,train,sub-08,5919,219,rsa,0.01315738819539547
taskonomy/segment_unsup25d,encoder.layer3.2.relu,MST,train,sub-08,5919,140,rsa,0.03613699972629547
taskonomy/segment_unsup25d,encoder.layer3.2.relu,MT,train,sub-08,5919,99,rsa,0.024200191721320152
taskonomy/segment_unsup25d,encoder.layer3.2.relu,FST,train,sub-08,5919,149,rsa,0.03916766121983528
taskonomy/segment_unsup25d,encoder.layer3.2.relu,LO1,train,sub-08,5919,79,rsa,0.01581994630396366
taskonomy/segment_unsup25d,encoder.layer3.2.relu,LO2,train,sub-08,5919,83,rsa,0.03349681198596954
taskonomy/segment_unsup25d,encoder.layer3.2.relu,LO3,train,sub-08,5919,125,rsa,0.026458395645022392
taskonomy/segment_unsup25d,encoder.layer3.2.relu,V7,train,sub-08,5919,78,rsa,0.02169637195765972
taskonomy/segment_unsup25d,encoder.layer3.2.relu,IP0,train,sub-08,5919,151,rsa,0.012065897695720196
taskonomy/segment_unsup25d,encoder.layer3.2.relu,IP1,train,sub-08,5919,91,rsa,0.0027587609365582466
taskonomy/segment_unsup25d,encoder.layer3.2.relu,MIP,train,sub-08,5919,291,rsa,0.010102084837853909
taskonomy/segment_unsup25d,encoder.layer3.2.relu,VIP,train,sub-08,5919,184,rsa,0.007172534242272377
taskonomy/segment_unsup25d,encoder.layer3.2.relu,LIPd,train,sub-08,5919,77,rsa,0.006344994064420462
taskonomy/segment_unsup25d,encoder.layer3.2.relu,LIPv,train,sub-08,5919,251,rsa,0.004164955113083124
taskonomy/segment_unsup25d,encoder.layer3.2.relu,AIP,train,sub-08,5919,387,rsa,0.00543241249397397
taskonomy/segment_unsup25d,encoder.layer3.2.relu,7Pm,train,sub-08,5919,25,rsa,9.150805999524891e-05
taskonomy/segment_unsup25d,encoder.layer3.2.relu,7PL,train,sub-08,5919,91,rsa,0.0044627441093325615
taskonomy/segment_unsup25d,encoder.layer3.2.relu,7PC,train,sub-08,5919,231,rsa,0.004756046459078789
taskonomy/segment_unsup25d,encoder.layer3.2.relu,7Am,train,sub-08,5919,136,rsa,0.0034514358267188072
taskonomy/segment_unsup25d,encoder.layer3.2.relu,7AL,train,sub-08,5919,234,rsa,0.0034446539357304573
taskonomy/segment_unsup25d,encoder.layer3.2.relu,VVC,train,sub-08,5919,199,rsa,0.02104054018855095
taskonomy/segment_unsup25d,encoder.layer3.2.relu,VMV2,train,sub-08,5919,94,rsa,0.012843855656683445
taskonomy/segment_unsup25d,encoder.layer3.2.relu,VMV3,train,sub-08,5919,107,rsa,0.015784157440066338
taskonomy/segment_unsup25d,encoder.layer3.2.relu,VMV1,train,sub-08,5919,44,rsa,0.012606761418282986
taskonomy/segment_unsup25d,encoder.layer3.2.relu,PHA2,train,sub-08,5919,13,rsa,0.002807797398418188
taskonomy/segment_unsup25d,encoder.layer3.2.relu,PHA3,train,sub-08,5919,55,rsa,0.012196502648293972
taskonomy/segment_unsup25d,encoder.layer3.2.relu,PH,train,sub-08,5919,350,rsa,0.03201012685894966
taskonomy/segment_unsup25d,encoder.layer3.3.relu,V1,train,sub-08,5919,560,rsa,0.033895064145326614
taskonomy/segment_unsup25d,encoder.layer3.3.relu,V2,train,sub-08,5919,482,rsa,0.037136953324079514
taskonomy/segment_unsup25d,encoder.layer3.3.relu,V3,train,sub-08,5919,458,rsa,0.022914480417966843
taskonomy/segment_unsup25d,encoder.layer3.3.relu,V4,train,sub-08,5919,604,rsa,0.029988497495651245
taskonomy/segment_unsup25d,encoder.layer3.3.relu,V3A,train,sub-08,5919,226,rsa,0.020117633044719696
taskonomy/segment_unsup25d,encoder.layer3.3.relu,V3B,train,sub-08,5919,147,rsa,0.02065288834273815
taskonomy/segment_unsup25d,encoder.layer3.3.relu,V6,train,sub-08,5919,105,rsa,0.011029442772269249
taskonomy/segment_unsup25d,encoder.layer3.3.relu,V6A,train,sub-08,5919,84,rsa,0.01693953201174736
taskonomy/segment_unsup25d,encoder.layer3.3.relu,V7,train,sub-08,5919,78,rsa,0.021948037669062614
taskonomy/segment_unsup25d,encoder.layer3.3.relu,V8,train,sub-08,5919,112,rsa,0.03512546792626381
taskonomy/segment_unsup25d,encoder.layer3.3.relu,FFC,train,sub-08,5919,275,rsa,0.02782679907977581
taskonomy/segment_unsup25d,encoder.layer3.3.relu,PIT,train,sub-08,5919,117,rsa,0.018898451700806618
taskonomy/segment_unsup25d,encoder.layer3.3.relu,IPS1,train,sub-08,5919,219,rsa,0.012838712893426418
taskonomy/segment_unsup25d,encoder.layer3.3.relu,MST,train,sub-08,5919,140,rsa,0.03719719126820564
taskonomy/segment_unsup25d,encoder.layer3.3.relu,MT,train,sub-08,5919,99,rsa,0.02428651787340641
taskonomy/segment_unsup25d,encoder.layer3.3.relu,FST,train,sub-08,5919,149,rsa,0.040037527680397034
taskonomy/segment_unsup25d,encoder.layer3.3.relu,LO1,train,sub-08,5919,79,rsa,0.01584506221115589
taskonomy/segment_unsup25d,encoder.layer3.3.relu,LO2,train,sub-08,5919,83,rsa,0.033128928393125534
taskonomy/segment_unsup25d,encoder.layer3.3.relu,LO3,train,sub-08,5919,125,rsa,0.02656676061451435
taskonomy/segment_unsup25d,encoder.layer3.3.relu,V7,train,sub-08,5919,78,rsa,0.021948037669062614
taskonomy/segment_unsup25d,encoder.layer3.3.relu,IP0,train,sub-08,5919,151,rsa,0.012496302835643291
taskonomy/segment_unsup25d,encoder.layer3.3.relu,IP1,train,sub-08,5919,91,rsa,0.0027679356280714273
taskonomy/segment_unsup25d,encoder.layer3.3.relu,MIP,train,sub-08,5919,291,rsa,0.009920371696352959
taskonomy/segment_unsup25d,encoder.layer3.3.relu,VIP,train,sub-08,5919,184,rsa,0.006872072350233793
taskonomy/segment_unsup25d,encoder.layer3.3.relu,LIPd,train,sub-08,5919,77,rsa,0.006308990065008402
taskonomy/segment_unsup25d,encoder.layer3.3.relu,LIPv,train,sub-08,5919,251,rsa,0.004116089548915625
taskonomy/segment_unsup25d,encoder.layer3.3.relu,AIP,train,sub-08,5919,387,rsa,0.005570384673774242
taskonomy/segment_unsup25d,encoder.layer3.3.relu,7Pm,train,sub-08,5919,25,rsa,-0.0001581842516316101
taskonomy/segment_unsup25d,encoder.layer3.3.relu,7PL,train,sub-08,5919,91,rsa,0.004117082804441452
taskonomy/segment_unsup25d,encoder.layer3.3.relu,7PC,train,sub-08,5919,231,rsa,0.004743337631225586
taskonomy/segment_unsup25d,encoder.layer3.3.relu,7Am,train,sub-08,5919,136,rsa,0.003347825026139617
taskonomy/segment_unsup25d,encoder.layer3.3.relu,7AL,train,sub-08,5919,234,rsa,0.003395560896024108
taskonomy/segment_unsup25d,encoder.layer3.3.relu,VVC,train,sub-08,5919,199,rsa,0.02082478255033493
taskonomy/segment_unsup25d,encoder.layer3.3.relu,VMV2,train,sub-08,5919,94,rsa,0.01263499353080988
taskonomy/segment_unsup25d,encoder.layer3.3.relu,VMV3,train,sub-08,5919,107,rsa,0.016050169244408607
taskonomy/segment_unsup25d,encoder.layer3.3.relu,VMV1,train,sub-08,5919,44,rsa,0.012979692779481411
taskonomy/segment_unsup25d,encoder.layer3.3.relu,PHA2,train,sub-08,5919,13,rsa,0.002483141142874956
taskonomy/segment_unsup25d,encoder.layer3.3.relu,PHA3,train,sub-08,5919,55,rsa,0.011767195537686348
taskonomy/segment_unsup25d,encoder.layer3.3.relu,PH,train,sub-08,5919,350,rsa,0.03240139037370682
taskonomy/segment_unsup25d,encoder.layer3.4.relu,V1,train,sub-08,5919,560,rsa,0.03064034692943096
taskonomy/segment_unsup25d,encoder.layer3.4.relu,V2,train,sub-08,5919,482,rsa,0.03490125760436058
taskonomy/segment_unsup25d,encoder.layer3.4.relu,V3,train,sub-08,5919,458,rsa,0.02173437736928463
taskonomy/segment_unsup25d,encoder.layer3.4.relu,V4,train,sub-08,5919,604,rsa,0.027913164347410202
taskonomy/segment_unsup25d,encoder.layer3.4.relu,V3A,train,sub-08,5919,226,rsa,0.0186003427952528
taskonomy/segment_unsup25d,encoder.layer3.4.relu,V3B,train,sub-08,5919,147,rsa,0.018605893477797508
taskonomy/segment_unsup25d,encoder.layer3.4.relu,V6,train,sub-08,5919,105,rsa,0.009923266246914864
taskonomy/segment_unsup25d,encoder.layer3.4.relu,V6A,train,sub-08,5919,84,rsa,0.015168821439146996
taskonomy/segment_unsup25d,encoder.layer3.4.relu,V7,train,sub-08,5919,78,rsa,0.02163637802004814
taskonomy/segment_unsup25d,encoder.layer3.4.relu,V8,train,sub-08,5919,112,rsa,0.03231916204094887
taskonomy/segment_unsup25d,encoder.layer3.4.relu,FFC,train,sub-08,5919,275,rsa,0.025850888341665268
taskonomy/segment_unsup25d,encoder.layer3.4.relu,PIT,train,sub-08,5919,117,rsa,0.017838502302765846
taskonomy/segment_unsup25d,encoder.layer3.4.relu,IPS1,train,sub-08,5919,219,rsa,0.011295376345515251
taskonomy/segment_unsup25d,encoder.layer3.4.relu,MST,train,sub-08,5919,140,rsa,0.035491522401571274
taskonomy/segment_unsup25d,encoder.layer3.4.relu,MT,train,sub-08,5919,99,rsa,0.022084739059209824
taskonomy/segment_unsup25d,encoder.layer3.4.relu,FST,train,sub-08,5919,149,rsa,0.037378374487161636
taskonomy/segment_unsup25d,encoder.layer3.4.relu,LO1,train,sub-08,5919,79,rsa,0.014716669917106628
taskonomy/segment_unsup25d,encoder.layer3.4.relu,LO2,train,sub-08,5919,83,rsa,0.030513793230056763
taskonomy/segment_unsup25d,encoder.layer3.4.relu,LO3,train,sub-08,5919,125,rsa,0.024873381480574608
taskonomy/segment_unsup25d,encoder.layer3.4.relu,V7,train,sub-08,5919,78,rsa,0.02163637802004814
taskonomy/segment_unsup25d,encoder.layer3.4.relu,IP0,train,sub-08,5919,151,rsa,0.011714380234479904
taskonomy/segment_unsup25d,encoder.layer3.4.relu,IP1,train,sub-08,5919,91,rsa,0.002598441205918789
taskonomy/segment_unsup25d,encoder.layer3.4.relu,MIP,train,sub-08,5919,291,rsa,0.008486679755151272
taskonomy/segment_unsup25d,encoder.layer3.4.relu,VIP,train,sub-08,5919,184,rsa,0.005746169947087765
taskonomy/segment_unsup25d,encoder.layer3.4.relu,LIPd,train,sub-08,5919,77,rsa,0.005822811741381884
taskonomy/segment_unsup25d,encoder.layer3.4.relu,LIPv,train,sub-08,5919,251,rsa,0.003678608685731888
taskonomy/segment_unsup25d,encoder.layer3.4.relu,AIP,train,sub-08,5919,387,rsa,0.0054390025325119495
taskonomy/segment_unsup25d,encoder.layer3.4.relu,7Pm,train,sub-08,5919,25,rsa,-0.000311584968585521
taskonomy/segment_unsup25d,encoder.layer3.4.relu,7PL,train,sub-08,5919,91,rsa,0.0029919177759438753
taskonomy/segment_unsup25d,encoder.layer3.4.relu,7PC,train,sub-08,5919,231,rsa,0.004439351614564657
taskonomy/segment_unsup25d,encoder.layer3.4.relu,7Am,train,sub-08,5919,136,rsa,0.003078367793932557
taskonomy/segment_unsup25d,encoder.layer3.4.relu,7AL,train,sub-08,5919,234,rsa,0.0027185308281332254
taskonomy/segment_unsup25d,encoder.layer3.4.relu,VVC,train,sub-08,5919,199,rsa,0.018932217732071877
taskonomy/segment_unsup25d,encoder.layer3.4.relu,VMV2,train,sub-08,5919,94,rsa,0.011551943607628345
taskonomy/segment_unsup25d,encoder.layer3.4.relu,VMV3,train,sub-08,5919,107,rsa,0.014853030443191528
taskonomy/segment_unsup25d,encoder.layer3.4.relu,VMV1,train,sub-08,5919,44,rsa,0.012154287658631802
taskonomy/segment_unsup25d,encoder.layer3.4.relu,PHA2,train,sub-08,5919,13,rsa,0.00225854036398232
taskonomy/segment_unsup25d,encoder.layer3.4.relu,PHA3,train,sub-08,5919,55,rsa,0.011061213910579681
taskonomy/segment_unsup25d,encoder.layer3.4.relu,PH,train,sub-08,5919,350,rsa,0.03053717128932476
taskonomy/segment_unsup25d,encoder.layer3.5.relu,V1,train,sub-08,5919,560,rsa,0.027770858258008957
taskonomy/segment_unsup25d,encoder.layer3.5.relu,V2,train,sub-08,5919,482,rsa,0.0323568694293499
taskonomy/segment_unsup25d,encoder.layer3.5.relu,V3,train,sub-08,5919,458,rsa,0.020227039232850075
taskonomy/segment_unsup25d,encoder.layer3.5.relu,V4,train,sub-08,5919,604,rsa,0.02533189207315445
taskonomy/segment_unsup25d,encoder.layer3.5.relu,V3A,train,sub-08,5919,226,rsa,0.016995897516608238
taskonomy/segment_unsup25d,encoder.layer3.5.relu,V3B,train,sub-08,5919,147,rsa,0.0169710423797369
taskonomy/segment_unsup25d,encoder.layer3.5.relu,V6,train,sub-08,5919,105,rsa,0.008142023347318172
taskonomy/segment_unsup25d,encoder.layer3.5.relu,V6A,train,sub-08,5919,84,rsa,0.013246588408946991
taskonomy/segment_unsup25d,encoder.layer3.5.relu,V7,train,sub-08,5919,78,rsa,0.020215660333633423
taskonomy/segment_unsup25d,encoder.layer3.5.relu,V8,train,sub-08,5919,112,rsa,0.02910429611802101
taskonomy/segment_unsup25d,encoder.layer3.5.relu,FFC,train,sub-08,5919,275,rsa,0.023392347618937492
taskonomy/segment_unsup25d,encoder.layer3.5.relu,PIT,train,sub-08,5919,117,rsa,0.016033852472901344
taskonomy/segment_unsup25d,encoder.layer3.5.relu,IPS1,train,sub-08,5919,219,rsa,0.009998571127653122
taskonomy/segment_unsup25d,encoder.layer3.5.relu,MST,train,sub-08,5919,140,rsa,0.032927390187978745
taskonomy/segment_unsup25d,encoder.layer3.5.relu,MT,train,sub-08,5919,99,rsa,0.01979922689497471
taskonomy/segment_unsup25d,encoder.layer3.5.relu,FST,train,sub-08,5919,149,rsa,0.034206077456474304
taskonomy/segment_unsup25d,encoder.layer3.5.relu,LO1,train,sub-08,5919,79,rsa,0.013188975863158703
taskonomy/segment_unsup25d,encoder.layer3.5.relu,LO2,train,sub-08,5919,83,rsa,0.02715081349015236
taskonomy/segment_unsup25d,encoder.layer3.5.relu,LO3,train,sub-08,5919,125,rsa,0.02275964245200157
taskonomy/segment_unsup25d,encoder.layer3.5.relu,V7,train,sub-08,5919,78,rsa,0.020215660333633423
taskonomy/segment_unsup25d,encoder.layer3.5.relu,IP0,train,sub-08,5919,151,rsa,0.010326772928237915
taskonomy/segment_unsup25d,encoder.layer3.5.relu,IP1,train,sub-08,5919,91,rsa,0.0021794538479298353
taskonomy/segment_unsup25d,encoder.layer3.5.relu,MIP,train,sub-08,5919,291,rsa,0.00743076391518116
taskonomy/segment_unsup25d,encoder.layer3.5.relu,VIP,train,sub-08,5919,184,rsa,0.004929023794829845
taskonomy/segment_unsup25d,encoder.layer3.5.relu,LIPd,train,sub-08,5919,77,rsa,0.005131861194968224
taskonomy/segment_unsup25d,encoder.layer3.5.relu,LIPv,train,sub-08,5919,251,rsa,0.00326171494089067
taskonomy/segment_unsup25d,encoder.layer3.5.relu,AIP,train,sub-08,5919,387,rsa,0.005002908408641815
taskonomy/segment_unsup25d,encoder.layer3.5.relu,7Pm,train,sub-08,5919,25,rsa,-0.0007305580656975508
taskonomy/segment_unsup25d,encoder.layer3.5.relu,7PL,train,sub-08,5919,91,rsa,0.002368704881519079
taskonomy/segment_unsup25d,encoder.layer3.5.relu,7PC,train,sub-08,5919,231,rsa,0.003948900382965803
taskonomy/segment_unsup25d,encoder.layer3.5.relu,7Am,train,sub-08,5919,136,rsa,0.0026477407664060593
taskonomy/segment_unsup25d,encoder.layer3.5.relu,7AL,train,sub-08,5919,234,rsa,0.0024048034101724625
taskonomy/segment_unsup25d,encoder.layer3.5.relu,VVC,train,sub-08,5919,199,rsa,0.016862550750374794
taskonomy/segment_unsup25d,encoder.layer3.5.relu,VMV2,train,sub-08,5919,94,rsa,0.010353827849030495
taskonomy/segment_unsup25d,encoder.layer3.5.relu,VMV3,train,sub-08,5919,107,rsa,0.013278939761221409
taskonomy/segment_unsup25d,encoder.layer3.5.relu,VMV1,train,sub-08,5919,44,rsa,0.010887712240219116
taskonomy/segment_unsup25d,encoder.layer3.5.relu,PHA2,train,sub-08,5919,13,rsa,0.001951117068529129
taskonomy/segment_unsup25d,encoder.layer3.5.relu,PHA3,train,sub-08,5919,55,rsa,0.009649944491684437
taskonomy/segment_unsup25d,encoder.layer3.5.relu,PH,train,sub-08,5919,350,rsa,0.027844972908496857
taskonomy/segment_unsup25d,encoder.layer4.0.relu,V1,train,sub-08,5919,560,rsa,0.040441419929265976
taskonomy/segment_unsup25d,encoder.layer4.0.relu,V2,train,sub-08,5919,482,rsa,0.044007934629917145
taskonomy/segment_unsup25d,encoder.layer4.0.relu,V3,train,sub-08,5919,458,rsa,0.02855859510600567
taskonomy/segment_unsup25d,encoder.layer4.0.relu,V4,train,sub-08,5919,604,rsa,0.03659399226307869
taskonomy/segment_unsup25d,encoder.layer4.0.relu,V3A,train,sub-08,5919,226,rsa,0.028366290032863617
taskonomy/segment_unsup25d,encoder.layer4.0.relu,V3B,train,sub-08,5919,147,rsa,0.024946274235844612
taskonomy/segment_unsup25d,encoder.layer4.0.relu,V6,train,sub-08,5919,105,rsa,0.016179148107767105
taskonomy/segment_unsup25d,encoder.layer4.0.relu,V6A,train,sub-08,5919,84,rsa,0.024298084899783134
taskonomy/segment_unsup25d,encoder.layer4.0.relu,V7,train,sub-08,5919,78,rsa,0.02677585370838642
taskonomy/segment_unsup25d,encoder.layer4.0.relu,V8,train,sub-08,5919,112,rsa,0.04294660687446594
taskonomy/segment_unsup25d,encoder.layer4.0.relu,FFC,train,sub-08,5919,275,rsa,0.03544776886701584
taskonomy/segment_unsup25d,encoder.layer4.0.relu,PIT,train,sub-08,5919,117,rsa,0.024152515456080437
taskonomy/segment_unsup25d,encoder.layer4.0.relu,IPS1,train,sub-08,5919,219,rsa,0.015501977875828743
taskonomy/segment_unsup25d,encoder.layer4.0.relu,MST,train,sub-08,5919,140,rsa,0.04474440962076187
taskonomy/segment_unsup25d,encoder.layer4.0.relu,MT,train,sub-08,5919,99,rsa,0.03163878619670868
taskonomy/segment_unsup25d,encoder.layer4.0.relu,FST,train,sub-08,5919,149,rsa,0.050924867391586304
taskonomy/segment_unsup25d,encoder.layer4.0.relu,LO1,train,sub-08,5919,79,rsa,0.01790669374167919
taskonomy/segment_unsup25d,encoder.layer4.0.relu,LO2,train,sub-08,5919,83,rsa,0.038690049201250076
taskonomy/segment_unsup25d,encoder.layer4.0.relu,LO3,train,sub-08,5919,125,rsa,0.03269251808524132
taskonomy/segment_unsup25d,encoder.layer4.0.relu,V7,train,sub-08,5919,78,rsa,0.02677585370838642
