model,layer,roi,split,subject,n_features_1_model,n_features_2_brain,metric,score
taskonomy/egomotion,encoder.layer3.0.relu,7PL,train,sub-10,5919,106,rsa,0.005733495578169823
taskonomy/egomotion,encoder.layer3.0.relu,7PC,train,sub-10,5919,224,rsa,0.003421572968363762
taskonomy/egomotion,encoder.layer3.0.relu,7Am,train,sub-10,5919,186,rsa,0.00595434196293354
taskonomy/egomotion,encoder.layer3.0.relu,7AL,train,sub-10,5919,158,rsa,0.0023644326720386744
taskonomy/egomotion,encoder.layer3.0.relu,VVC,train,sub-10,5919,196,rsa,0.028021857142448425
taskonomy/egomotion,encoder.layer3.0.relu,VMV2,train,sub-10,5919,94,rsa,0.02175101637840271
taskonomy/egomotion,encoder.layer3.0.relu,VMV3,train,sub-10,5919,98,rsa,0.013739017769694328
taskonomy/egomotion,encoder.layer3.0.relu,VMV1,train,sub-10,5919,42,rsa,0.012417837046086788
taskonomy/egomotion,encoder.layer3.0.relu,PHA2,train,sub-10,5919,21,rsa,0.009234501048922539
taskonomy/egomotion,encoder.layer3.0.relu,PHA3,train,sub-10,5919,104,rsa,0.019102824851870537
taskonomy/egomotion,encoder.layer3.0.relu,PH,train,sub-10,5919,261,rsa,0.01822342351078987
taskonomy/egomotion,encoder.layer3.1.relu,V1,train,sub-10,5919,553,rsa,0.037886928766965866
taskonomy/egomotion,encoder.layer3.1.relu,V2,train,sub-10,5919,516,rsa,0.0353916697204113
taskonomy/egomotion,encoder.layer3.1.relu,V3,train,sub-10,5919,400,rsa,0.028466232120990753
taskonomy/egomotion,encoder.layer3.1.relu,V4,train,sub-10,5919,574,rsa,0.02712586708366871
taskonomy/egomotion,encoder.layer3.1.relu,V3A,train,sub-10,5919,85,rsa,0.01810913160443306
taskonomy/egomotion,encoder.layer3.1.relu,V3B,train,sub-10,5919,99,rsa,0.00927890744060278
taskonomy/egomotion,encoder.layer3.1.relu,V6,train,sub-10,5919,11,rsa,0.010411837138235569
taskonomy/egomotion,encoder.layer3.1.relu,V6A,train,sub-10,5919,45,rsa,0.006339651998132467
taskonomy/egomotion,encoder.layer3.1.relu,V7,train,sub-10,5919,61,rsa,0.0071545070968568325
taskonomy/egomotion,encoder.layer3.1.relu,V8,train,sub-10,5919,96,rsa,0.01939321868121624
taskonomy/egomotion,encoder.layer3.1.relu,FFC,train,sub-10,5919,244,rsa,0.01924309879541397
taskonomy/egomotion,encoder.layer3.1.relu,PIT,train,sub-10,5919,100,rsa,0.009866159409284592
taskonomy/egomotion,encoder.layer3.1.relu,IPS1,train,sub-10,5919,166,rsa,0.003918745554983616
taskonomy/egomotion,encoder.layer3.1.relu,MST,train,sub-10,5919,135,rsa,0.030773784965276718
taskonomy/egomotion,encoder.layer3.1.relu,MT,train,sub-10,5919,86,rsa,0.020549725741147995
taskonomy/egomotion,encoder.layer3.1.relu,FST,train,sub-10,5919,167,rsa,0.008310279808938503
taskonomy/egomotion,encoder.layer3.1.relu,LO1,train,sub-10,5919,78,rsa,0.013226531445980072
taskonomy/egomotion,encoder.layer3.1.relu,LO2,train,sub-10,5919,80,rsa,0.008640394546091557
taskonomy/egomotion,encoder.layer3.1.relu,LO3,train,sub-10,5919,113,rsa,0.011234988458454609
taskonomy/egomotion,encoder.layer3.1.relu,V7,train,sub-10,5919,61,rsa,0.0071545070968568325
taskonomy/egomotion,encoder.layer3.1.relu,IP0,train,sub-10,5919,103,rsa,0.007833577692508698
taskonomy/egomotion,encoder.layer3.1.relu,IP1,train,sub-10,5919,33,rsa,0.0005891321925446391
taskonomy/egomotion,encoder.layer3.1.relu,MIP,train,sub-10,5919,178,rsa,0.002661162754520774
taskonomy/egomotion,encoder.layer3.1.relu,VIP,train,sub-10,5919,100,rsa,0.0039441026747226715
taskonomy/egomotion,encoder.layer3.1.relu,LIPd,train,sub-10,5919,31,rsa,0.0020262757316231728
taskonomy/egomotion,encoder.layer3.1.relu,LIPv,train,sub-10,5919,75,rsa,0.0040120696648955345
taskonomy/egomotion,encoder.layer3.1.relu,AIP,train,sub-10,5919,409,rsa,0.004137760493904352
taskonomy/egomotion,encoder.layer3.1.relu,7Pm,train,sub-10,5919,21,rsa,0.0029174634255468845
taskonomy/egomotion,encoder.layer3.1.relu,7PL,train,sub-10,5919,106,rsa,0.003137335181236267
taskonomy/egomotion,encoder.layer3.1.relu,7PC,train,sub-10,5919,224,rsa,0.002515053143724799
taskonomy/egomotion,encoder.layer3.1.relu,7Am,train,sub-10,5919,186,rsa,0.0037179149221628904
taskonomy/egomotion,encoder.layer3.1.relu,7AL,train,sub-10,5919,158,rsa,0.001834064838476479
taskonomy/egomotion,encoder.layer3.1.relu,VVC,train,sub-10,5919,196,rsa,0.022196462377905846
taskonomy/egomotion,encoder.layer3.1.relu,VMV2,train,sub-10,5919,94,rsa,0.016643870621919632
taskonomy/egomotion,encoder.layer3.1.relu,VMV3,train,sub-10,5919,98,rsa,0.010630926117300987
taskonomy/egomotion,encoder.layer3.1.relu,VMV1,train,sub-10,5919,42,rsa,0.008807155303657055
taskonomy/egomotion,encoder.layer3.1.relu,PHA2,train,sub-10,5919,21,rsa,0.005866341758519411
taskonomy/egomotion,encoder.layer3.1.relu,PHA3,train,sub-10,5919,104,rsa,0.014640255831182003
taskonomy/egomotion,encoder.layer3.1.relu,PH,train,sub-10,5919,261,rsa,0.014640209265053272
taskonomy/egomotion,encoder.layer3.2.relu,V1,train,sub-10,5919,553,rsa,0.034159570932388306
taskonomy/egomotion,encoder.layer3.2.relu,V2,train,sub-10,5919,516,rsa,0.032438550144433975
taskonomy/egomotion,encoder.layer3.2.relu,V3,train,sub-10,5919,400,rsa,0.026167724281549454
taskonomy/egomotion,encoder.layer3.2.relu,V4,train,sub-10,5919,574,rsa,0.024071890860795975
taskonomy/egomotion,encoder.layer3.2.relu,V3A,train,sub-10,5919,85,rsa,0.01647692732512951
taskonomy/egomotion,encoder.layer3.2.relu,V3B,train,sub-10,5919,99,rsa,0.00801744032651186
taskonomy/egomotion,encoder.layer3.2.relu,V6,train,sub-10,5919,11,rsa,0.009533626027405262
taskonomy/egomotion,encoder.layer3.2.relu,V6A,train,sub-10,5919,45,rsa,0.005244493018835783
taskonomy/egomotion,encoder.layer3.2.relu,V7,train,sub-10,5919,61,rsa,0.006168205291032791
taskonomy/egomotion,encoder.layer3.2.relu,V8,train,sub-10,5919,96,rsa,0.016447830945253372
taskonomy/egomotion,encoder.layer3.2.relu,FFC,train,sub-10,5919,244,rsa,0.0176633782684803
taskonomy/egomotion,encoder.layer3.2.relu,PIT,train,sub-10,5919,100,rsa,0.009076911956071854
taskonomy/egomotion,encoder.layer3.2.relu,IPS1,train,sub-10,5919,166,rsa,0.0034864626359194517
taskonomy/egomotion,encoder.layer3.2.relu,MST,train,sub-10,5919,135,rsa,0.0284696277230978
taskonomy/egomotion,encoder.layer3.2.relu,MT,train,sub-10,5919,86,rsa,0.01825249381363392
taskonomy/egomotion,encoder.layer3.2.relu,FST,train,sub-10,5919,167,rsa,0.007365959696471691
taskonomy/egomotion,encoder.layer3.2.relu,LO1,train,sub-10,5919,78,rsa,0.011850828304886818
taskonomy/egomotion,encoder.layer3.2.relu,LO2,train,sub-10,5919,80,rsa,0.007954081520438194
taskonomy/egomotion,encoder.layer3.2.relu,LO3,train,sub-10,5919,113,rsa,0.009976588189601898
taskonomy/egomotion,encoder.layer3.2.relu,V7,train,sub-10,5919,61,rsa,0.006168205291032791
taskonomy/egomotion,encoder.layer3.2.relu,IP0,train,sub-10,5919,103,rsa,0.006653643678873777
taskonomy/egomotion,encoder.layer3.2.relu,IP1,train,sub-10,5919,33,rsa,0.00045046256855130196
taskonomy/egomotion,encoder.layer3.2.relu,MIP,train,sub-10,5919,178,rsa,0.0020581218414008617
taskonomy/egomotion,encoder.layer3.2.relu,VIP,train,sub-10,5919,100,rsa,0.003134898841381073
taskonomy/egomotion,encoder.layer3.2.relu,LIPd,train,sub-10,5919,31,rsa,0.001471777562983334
taskonomy/egomotion,encoder.layer3.2.relu,LIPv,train,sub-10,5919,75,rsa,0.003488195361569524
taskonomy/egomotion,encoder.layer3.2.relu,AIP,train,sub-10,5919,409,rsa,0.003604492172598839
taskonomy/egomotion,encoder.layer3.2.relu,7Pm,train,sub-10,5919,21,rsa,0.0024523327592760324
taskonomy/egomotion,encoder.layer3.2.relu,7PL,train,sub-10,5919,106,rsa,0.0020376192405819893
taskonomy/egomotion,encoder.layer3.2.relu,7PC,train,sub-10,5919,224,rsa,0.0017459902446717024
taskonomy/egomotion,encoder.layer3.2.relu,7Am,train,sub-10,5919,186,rsa,0.0026704261545091867
taskonomy/egomotion,encoder.layer3.2.relu,7AL,train,sub-10,5919,158,rsa,0.0014662540052086115
taskonomy/egomotion,encoder.layer3.2.relu,VVC,train,sub-10,5919,196,rsa,0.01949956826865673
taskonomy/egomotion,encoder.layer3.2.relu,VMV2,train,sub-10,5919,94,rsa,0.014306915923953056
taskonomy/egomotion,encoder.layer3.2.relu,VMV3,train,sub-10,5919,98,rsa,0.00880309846252203
taskonomy/egomotion,encoder.layer3.2.relu,VMV1,train,sub-10,5919,42,rsa,0.007654064334928989
taskonomy/egomotion,encoder.layer3.2.relu,PHA2,train,sub-10,5919,21,rsa,0.004735960625112057
taskonomy/egomotion,encoder.layer3.2.relu,PHA3,train,sub-10,5919,104,rsa,0.013070567511022091
taskonomy/egomotion,encoder.layer3.2.relu,PH,train,sub-10,5919,261,rsa,0.013151345774531364
taskonomy/egomotion,encoder.layer3.3.relu,V1,train,sub-10,5919,553,rsa,0.030181562528014183
taskonomy/egomotion,encoder.layer3.3.relu,V2,train,sub-10,5919,516,rsa,0.02941511757671833
taskonomy/egomotion,encoder.layer3.3.relu,V3,train,sub-10,5919,400,rsa,0.023593218997120857
taskonomy/egomotion,encoder.layer3.3.relu,V4,train,sub-10,5919,574,rsa,0.020991412922739983
taskonomy/egomotion,encoder.layer3.3.relu,V3A,train,sub-10,5919,85,rsa,0.014692772179841995
taskonomy/egomotion,encoder.layer3.3.relu,V3B,train,sub-10,5919,99,rsa,0.0070083411410450935
taskonomy/egomotion,encoder.layer3.3.relu,V6,train,sub-10,5919,11,rsa,0.008687336929142475
taskonomy/egomotion,encoder.layer3.3.relu,V6A,train,sub-10,5919,45,rsa,0.004440366290509701
taskonomy/egomotion,encoder.layer3.3.relu,V7,train,sub-10,5919,61,rsa,0.00551505945622921
taskonomy/egomotion,encoder.layer3.3.relu,V8,train,sub-10,5919,96,rsa,0.014294549822807312
taskonomy/egomotion,encoder.layer3.3.relu,FFC,train,sub-10,5919,244,rsa,0.015479633584618568
taskonomy/egomotion,encoder.layer3.3.relu,PIT,train,sub-10,5919,100,rsa,0.0076823970302939415
taskonomy/egomotion,encoder.layer3.3.relu,IPS1,train,sub-10,5919,166,rsa,0.0030495005194097757
taskonomy/egomotion,encoder.layer3.3.relu,MST,train,sub-10,5919,135,rsa,0.0255601666867733
taskonomy/egomotion,encoder.layer3.3.relu,MT,train,sub-10,5919,86,rsa,0.016022823750972748
taskonomy/egomotion,encoder.layer3.3.relu,FST,train,sub-10,5919,167,rsa,0.006501094903796911
taskonomy/egomotion,encoder.layer3.3.relu,LO1,train,sub-10,5919,78,rsa,0.010259952396154404
taskonomy/egomotion,encoder.layer3.3.relu,LO2,train,sub-10,5919,80,rsa,0.006789604667574167
taskonomy/egomotion,encoder.layer3.3.relu,LO3,train,sub-10,5919,113,rsa,0.008642089553177357
taskonomy/egomotion,encoder.layer3.3.relu,V7,train,sub-10,5919,61,rsa,0.00551505945622921
taskonomy/egomotion,encoder.layer3.3.relu,IP0,train,sub-10,5919,103,rsa,0.005102657247334719
taskonomy/egomotion,encoder.layer3.3.relu,IP1,train,sub-10,5919,33,rsa,0.00031533613218925893
taskonomy/egomotion,encoder.layer3.3.relu,MIP,train,sub-10,5919,178,rsa,0.0018201855709776282
taskonomy/egomotion,encoder.layer3.3.relu,VIP,train,sub-10,5919,100,rsa,0.0026498762890696526
taskonomy/egomotion,encoder.layer3.3.relu,LIPd,train,sub-10,5919,31,rsa,0.0013724323362112045
taskonomy/egomotion,encoder.layer3.3.relu,LIPv,train,sub-10,5919,75,rsa,0.0030731218867003918
taskonomy/egomotion,encoder.layer3.3.relu,AIP,train,sub-10,5919,409,rsa,0.0031384590547531843
taskonomy/egomotion,encoder.layer3.3.relu,7Pm,train,sub-10,5919,21,rsa,0.002220297697931528
taskonomy/egomotion,encoder.layer3.3.relu,7PL,train,sub-10,5919,106,rsa,0.0017010846640914679
taskonomy/egomotion,encoder.layer3.3.relu,7PC,train,sub-10,5919,224,rsa,0.0012793631758540869
taskonomy/egomotion,encoder.layer3.3.relu,7Am,train,sub-10,5919,186,rsa,0.0021186654921621084
taskonomy/egomotion,encoder.layer3.3.relu,7AL,train,sub-10,5919,158,rsa,0.001243955921381712
taskonomy/egomotion,encoder.layer3.3.relu,VVC,train,sub-10,5919,196,rsa,0.017383720725774765
taskonomy/egomotion,encoder.layer3.3.relu,VMV2,train,sub-10,5919,94,rsa,0.012415280565619469
taskonomy/egomotion,encoder.layer3.3.relu,VMV3,train,sub-10,5919,98,rsa,0.007564115803688765
taskonomy/egomotion,encoder.layer3.3.relu,VMV1,train,sub-10,5919,42,rsa,0.006361125968396664
taskonomy/egomotion,encoder.layer3.3.relu,PHA2,train,sub-10,5919,21,rsa,0.00338550703600049
taskonomy/egomotion,encoder.layer3.3.relu,PHA3,train,sub-10,5919,104,rsa,0.011312435381114483
taskonomy/egomotion,encoder.layer3.3.relu,PH,train,sub-10,5919,261,rsa,0.011558101512491703
taskonomy/egomotion,encoder.layer3.4.relu,V1,train,sub-10,5919,553,rsa,0.02783176489174366
taskonomy/egomotion,encoder.layer3.4.relu,V2,train,sub-10,5919,516,rsa,0.027420975267887115
taskonomy/egomotion,encoder.layer3.4.relu,V3,train,sub-10,5919,400,rsa,0.02195495367050171
taskonomy/egomotion,encoder.layer3.4.relu,V4,train,sub-10,5919,574,rsa,0.01928853429853916
taskonomy/egomotion,encoder.layer3.4.relu,V3A,train,sub-10,5919,85,rsa,0.01355930045247078
taskonomy/egomotion,encoder.layer3.4.relu,V3B,train,sub-10,5919,99,rsa,0.00675259530544281
taskonomy/egomotion,encoder.layer3.4.relu,V6,train,sub-10,5919,11,rsa,0.0077628628350794315
taskonomy/egomotion,encoder.layer3.4.relu,V6A,train,sub-10,5919,45,rsa,0.004025354981422424
taskonomy/egomotion,encoder.layer3.4.relu,V7,train,sub-10,5919,61,rsa,0.005786408204585314
taskonomy/egomotion,encoder.layer3.4.relu,V8,train,sub-10,5919,96,rsa,0.013434391468763351
taskonomy/egomotion,encoder.layer3.4.relu,FFC,train,sub-10,5919,244,rsa,0.013928678818047047
taskonomy/egomotion,encoder.layer3.4.relu,PIT,train,sub-10,5919,100,rsa,0.00636929739266634
taskonomy/egomotion,encoder.layer3.4.relu,IPS1,train,sub-10,5919,166,rsa,0.0026203179731965065
taskonomy/egomotion,encoder.layer3.4.relu,MST,train,sub-10,5919,135,rsa,0.02283342555165291
taskonomy/egomotion,encoder.layer3.4.relu,MT,train,sub-10,5919,86,rsa,0.014291996136307716
taskonomy/egomotion,encoder.layer3.4.relu,FST,train,sub-10,5919,167,rsa,0.0058823139406740665
taskonomy/egomotion,encoder.layer3.4.relu,LO1,train,sub-10,5919,78,rsa,0.00941960234194994
taskonomy/egomotion,encoder.layer3.4.relu,LO2,train,sub-10,5919,80,rsa,0.0059577710926532745
taskonomy/egomotion,encoder.layer3.4.relu,LO3,train,sub-10,5919,113,rsa,0.008015184663236141
taskonomy/egomotion,encoder.layer3.4.relu,V7,train,sub-10,5919,61,rsa,0.005786408204585314
taskonomy/egomotion,encoder.layer3.4.relu,IP0,train,sub-10,5919,103,rsa,0.004510882776230574
taskonomy/egomotion,encoder.layer3.4.relu,IP1,train,sub-10,5919,33,rsa,0.0002694979193620384
taskonomy/egomotion,encoder.layer3.4.relu,MIP,train,sub-10,5919,178,rsa,0.0018625283846631646
taskonomy/egomotion,encoder.layer3.4.relu,VIP,train,sub-10,5919,100,rsa,0.002486563054844737
taskonomy/egomotion,encoder.layer3.4.relu,LIPd,train,sub-10,5919,31,rsa,0.0010931119322776794
taskonomy/egomotion,encoder.layer3.4.relu,LIPv,train,sub-10,5919,75,rsa,0.002802119590342045
taskonomy/egomotion,encoder.layer3.4.relu,AIP,train,sub-10,5919,409,rsa,0.0029116857331246138
taskonomy/egomotion,encoder.layer3.4.relu,7Pm,train,sub-10,5919,21,rsa,0.002641132799908519
taskonomy/egomotion,encoder.layer3.4.relu,7PL,train,sub-10,5919,106,rsa,0.0020956438966095448
taskonomy/egomotion,encoder.layer3.4.relu,7PC,train,sub-10,5919,224,rsa,0.001070246915332973
taskonomy/egomotion,encoder.layer3.4.relu,7Am,train,sub-10,5919,186,rsa,0.0019393557449802756
taskonomy/egomotion,encoder.layer3.4.relu,7AL,train,sub-10,5919,158,rsa,0.0008648744551464915
taskonomy/egomotion,encoder.layer3.4.relu,VVC,train,sub-10,5919,196,rsa,0.016731197014451027
taskonomy/egomotion,encoder.layer3.4.relu,VMV2,train,sub-10,5919,94,rsa,0.011818437837064266
taskonomy/egomotion,encoder.layer3.4.relu,VMV3,train,sub-10,5919,98,rsa,0.0068596345372498035
taskonomy/egomotion,encoder.layer3.4.relu,VMV1,train,sub-10,5919,42,rsa,0.006558929104357958
taskonomy/egomotion,encoder.layer3.4.relu,PHA2,train,sub-10,5919,21,rsa,0.0030749591533094645
taskonomy/egomotion,encoder.layer3.4.relu,PHA3,train,sub-10,5919,104,rsa,0.010378140956163406
taskonomy/egomotion,encoder.layer3.4.relu,PH,train,sub-10,5919,261,rsa,0.010438096709549427
taskonomy/egomotion,encoder.layer3.5.relu,V1,train,sub-10,5919,553,rsa,0.024709288030862808
taskonomy/egomotion,encoder.layer3.5.relu,V2,train,sub-10,5919,516,rsa,0.024407006800174713
taskonomy/egomotion,encoder.layer3.5.relu,V3,train,sub-10,5919,400,rsa,0.019434986636042595
taskonomy/egomotion,encoder.layer3.5.relu,V4,train,sub-10,5919,574,rsa,0.017192691564559937
taskonomy/egomotion,encoder.layer3.5.relu,V3A,train,sub-10,5919,85,rsa,0.01164387259632349
taskonomy/egomotion,encoder.layer3.5.relu,V3B,train,sub-10,5919,99,rsa,0.006420007906854153
taskonomy/egomotion,encoder.layer3.5.relu,V6,train,sub-10,5919,11,rsa,0.006699015852063894
taskonomy/egomotion,encoder.layer3.5.relu,V6A,train,sub-10,5919,45,rsa,0.0033687609247863293
taskonomy/egomotion,encoder.layer3.5.relu,V7,train,sub-10,5919,61,rsa,0.005658015608787537
taskonomy/egomotion,encoder.layer3.5.relu,V8,train,sub-10,5919,96,rsa,0.012174484319984913
taskonomy/egomotion,encoder.layer3.5.relu,FFC,train,sub-10,5919,244,rsa,0.012017551809549332
taskonomy/egomotion,encoder.layer3.5.relu,PIT,train,sub-10,5919,100,rsa,0.005224652588367462
taskonomy/egomotion,encoder.layer3.5.relu,IPS1,train,sub-10,5919,166,rsa,0.0023292286787182093
taskonomy/egomotion,encoder.layer3.5.relu,MST,train,sub-10,5919,135,rsa,0.019854702055454254
taskonomy/egomotion,encoder.layer3.5.relu,MT,train,sub-10,5919,86,rsa,0.012311207130551338
taskonomy/egomotion,encoder.layer3.5.relu,FST,train,sub-10,5919,167,rsa,0.005304510239511728
taskonomy/egomotion,encoder.layer3.5.relu,LO1,train,sub-10,5919,78,rsa,0.008427506312727928
taskonomy/egomotion,encoder.layer3.5.relu,LO2,train,sub-10,5919,80,rsa,0.004990794230252504
taskonomy/egomotion,encoder.layer3.5.relu,LO3,train,sub-10,5919,113,rsa,0.007164442911744118
taskonomy/egomotion,encoder.layer3.5.relu,V7,train,sub-10,5919,61,rsa,0.005658015608787537
taskonomy/egomotion,encoder.layer3.5.relu,IP0,train,sub-10,5919,103,rsa,0.0037184245884418488
taskonomy/egomotion,encoder.layer3.5.relu,IP1,train,sub-10,5919,33,rsa,0.00013923688675276935
taskonomy/egomotion,encoder.layer3.5.relu,MIP,train,sub-10,5919,178,rsa,0.0016684270231053233
taskonomy/egomotion,encoder.layer3.5.relu,VIP,train,sub-10,5919,100,rsa,0.0028038627933710814
taskonomy/egomotion,encoder.layer3.5.relu,LIPd,train,sub-10,5919,31,rsa,0.0007658340036869049
taskonomy/egomotion,encoder.layer3.5.relu,LIPv,train,sub-10,5919,75,rsa,0.002402391517534852
taskonomy/egomotion,encoder.layer3.5.relu,AIP,train,sub-10,5919,409,rsa,0.0026853822637349367
taskonomy/egomotion,encoder.layer3.5.relu,7Pm,train,sub-10,5919,21,rsa,0.0025086284149438143
taskonomy/egomotion,encoder.layer3.5.relu,7PL,train,sub-10,5919,106,rsa,0.002231018617749214
taskonomy/egomotion,encoder.layer3.5.relu,7PC,train,sub-10,5919,224,rsa,0.0007653149077668786
taskonomy/egomotion,encoder.layer3.5.relu,7Am,train,sub-10,5919,186,rsa,0.00156119663733989
taskonomy/egomotion,encoder.layer3.5.relu,7AL,train,sub-10,5919,158,rsa,0.0007366465870290995
taskonomy/egomotion,encoder.layer3.5.relu,VVC,train,sub-10,5919,196,rsa,0.014731282368302345
taskonomy/egomotion,encoder.layer3.5.relu,VMV2,train,sub-10,5919,94,rsa,0.010025948286056519
taskonomy/egomotion,encoder.layer3.5.relu,VMV3,train,sub-10,5919,98,rsa,0.006188714411109686
taskonomy/egomotion,encoder.layer3.5.relu,VMV1,train,sub-10,5919,42,rsa,0.005710130091756582
taskonomy/egomotion,encoder.layer3.5.relu,PHA2,train,sub-10,5919,21,rsa,0.0026652952656149864
taskonomy/egomotion,encoder.layer3.5.relu,PHA3,train,sub-10,5919,104,rsa,0.008813682943582535
taskonomy/egomotion,encoder.layer3.5.relu,PH,train,sub-10,5919,261,rsa,0.009057176299393177
taskonomy/egomotion,encoder.layer4.0.relu,V1,train,sub-10,5919,553,rsa,0.023724956437945366
taskonomy/egomotion,encoder.layer4.0.relu,V2,train,sub-10,5919,516,rsa,0.022373275831341743
taskonomy/egomotion,encoder.layer4.0.relu,V3,train,sub-10,5919,400,rsa,0.017606349661946297
taskonomy/egomotion,encoder.layer4.0.relu,V4,train,sub-10,5919,574,rsa,0.01590227335691452
taskonomy/egomotion,encoder.layer4.0.relu,V3A,train,sub-10,5919,85,rsa,0.00945223867893219
taskonomy/egomotion,encoder.layer4.0.relu,V3B,train,sub-10,5919,99,rsa,0.006647469941526651
taskonomy/egomotion,encoder.layer4.0.relu,V6,train,sub-10,5919,11,rsa,0.0044201817363500595
taskonomy/egomotion,encoder.layer4.0.relu,V6A,train,sub-10,5919,45,rsa,0.0034236253704875708
taskonomy/egomotion,encoder.layer4.0.relu,V7,train,sub-10,5919,61,rsa,0.006874330807477236
taskonomy/egomotion,encoder.layer4.0.relu,V8,train,sub-10,5919,96,rsa,0.012436642311513424
taskonomy/egomotion,encoder.layer4.0.relu,FFC,train,sub-10,5919,244,rsa,0.009991437196731567
taskonomy/egomotion,encoder.layer4.0.relu,PIT,train,sub-10,5919,100,rsa,0.0035172398202121258
taskonomy/egomotion,encoder.layer4.0.relu,IPS1,train,sub-10,5919,166,rsa,0.0019967795815318823
taskonomy/egomotion,encoder.layer4.0.relu,MST,train,sub-10,5919,135,rsa,0.014330625534057617
taskonomy/egomotion,encoder.layer4.0.relu,MT,train,sub-10,5919,86,rsa,0.01091258879750967
taskonomy/egomotion,encoder.layer4.0.relu,FST,train,sub-10,5919,167,rsa,0.0049711186438798904
taskonomy/egomotion,encoder.layer4.0.relu,LO1,train,sub-10,5919,78,rsa,0.008032112382352352
taskonomy/egomotion,encoder.layer4.0.relu,LO2,train,sub-10,5919,80,rsa,0.003956877626478672
taskonomy/egomotion,encoder.layer4.0.relu,LO3,train,sub-10,5919,113,rsa,0.006929670460522175
taskonomy/egomotion,encoder.layer4.0.relu,V7,train,sub-10,5919,61,rsa,0.006874330807477236
taskonomy/egomotion,encoder.layer4.0.relu,IP0,train,sub-10,5919,103,rsa,0.004354265984147787
taskonomy/egomotion,encoder.layer4.0.relu,IP1,train,sub-10,5919,33,rsa,0.0005863880505785346
taskonomy/egomotion,encoder.layer4.0.relu,MIP,train,sub-10,5919,178,rsa,0.0015037537086755037
taskonomy/egomotion,encoder.layer4.0.relu,VIP,train,sub-10,5919,100,rsa,0.003884255886077881
taskonomy/egomotion,encoder.layer4.0.relu,LIPd,train,sub-10,5919,31,rsa,0.0007336153648793697
taskonomy/egomotion,encoder.layer4.0.relu,LIPv,train,sub-10,5919,75,rsa,0.0018766522407531738
taskonomy/egomotion,encoder.layer4.0.relu,AIP,train,sub-10,5919,409,rsa,0.002506427699699998
taskonomy/egomotion,encoder.layer4.0.relu,7Pm,train,sub-10,5919,21,rsa,0.0033115316182374954
taskonomy/egomotion,encoder.layer4.0.relu,7PL,train,sub-10,5919,106,rsa,0.0036214699503034353
taskonomy/egomotion,encoder.layer4.0.relu,7PC,train,sub-10,5919,224,rsa,0.0015620498452335596
taskonomy/egomotion,encoder.layer4.0.relu,7Am,train,sub-10,5919,186,rsa,0.0029157924000173807
taskonomy/egomotion,encoder.layer4.0.relu,7AL,train,sub-10,5919,158,rsa,0.0011040011886507273
taskonomy/egomotion,encoder.layer4.0.relu,VVC,train,sub-10,5919,196,rsa,0.013808079995214939
taskonomy/egomotion,encoder.layer4.0.relu,VMV2,train,sub-10,5919,94,rsa,0.009795951656997204
taskonomy/egomotion,encoder.layer4.0.relu,VMV3,train,sub-10,5919,98,rsa,0.005491024348884821
taskonomy/egomotion,encoder.layer4.0.relu,VMV1,train,sub-10,5919,42,rsa,0.007218876387923956
taskonomy/egomotion,encoder.layer4.0.relu,PHA2,train,sub-10,5919,21,rsa,0.004454020876437426
taskonomy/egomotion,encoder.layer4.0.relu,PHA3,train,sub-10,5919,104,rsa,0.008238689973950386
taskonomy/egomotion,encoder.layer4.0.relu,PH,train,sub-10,5919,261,rsa,0.008115162141621113
taskonomy/egomotion,encoder.layer4.1.relu,V1,train,sub-10,5919,553,rsa,0.015456972643733025
taskonomy/egomotion,encoder.layer4.1.relu,V2,train,sub-10,5919,516,rsa,0.014907224103808403
taskonomy/egomotion,encoder.layer4.1.relu,V3,train,sub-10,5919,400,rsa,0.01177224051207304
taskonomy/egomotion,encoder.layer4.1.relu,V4,train,sub-10,5919,574,rsa,0.011555109173059464
taskonomy/egomotion,encoder.layer4.1.relu,V3A,train,sub-10,5919,85,rsa,0.00611138716340065
taskonomy/egomotion,encoder.layer4.1.relu,V3B,train,sub-10,5919,99,rsa,0.005084720905870199
taskonomy/egomotion,encoder.layer4.1.relu,V6,train,sub-10,5919,11,rsa,0.002904874039813876
taskonomy/egomotion,encoder.layer4.1.relu,V6A,train,sub-10,5919,45,rsa,0.003182019107043743
taskonomy/egomotion,encoder.layer4.1.relu,V7,train,sub-10,5919,61,rsa,0.007545306347310543
taskonomy/egomotion,encoder.layer4.1.relu,V8,train,sub-10,5919,96,rsa,0.01018926128745079
taskonomy/egomotion,encoder.layer4.1.relu,FFC,train,sub-10,5919,244,rsa,0.006937528494745493
taskonomy/egomotion,encoder.layer4.1.relu,PIT,train,sub-10,5919,100,rsa,0.002277688356116414
taskonomy/egomotion,encoder.layer4.1.relu,IPS1,train,sub-10,5919,166,rsa,0.001935515203513205
taskonomy/egomotion,encoder.layer4.1.relu,MST,train,sub-10,5919,135,rsa,0.009448870085179806
taskonomy/egomotion,encoder.layer4.1.relu,MT,train,sub-10,5919,86,rsa,0.006927444599568844
taskonomy/egomotion,encoder.layer4.1.relu,FST,train,sub-10,5919,167,rsa,0.0038360285107046366
taskonomy/egomotion,encoder.layer4.1.relu,LO1,train,sub-10,5919,78,rsa,0.005852219182997942
