model,layer,roi,split,subject,n_features_1_model,n_features_2_brain,metric,score
vggt/VGGT-1B,aggregator.patch_embed.blocks.10,V6,train,sub-09,5919,104,rsa,0.017117485404014587
vggt/VGGT-1B,aggregator.patch_embed.blocks.10,V6A,train,sub-09,5919,85,rsa,0.03567097336053848
vggt/VGGT-1B,aggregator.patch_embed.blocks.10,V7,train,sub-09,5919,87,rsa,0.04049026593565941
vggt/VGGT-1B,aggregator.patch_embed.blocks.10,V8,train,sub-09,5919,101,rsa,0.04607541486620903
vggt/VGGT-1B,aggregator.patch_embed.blocks.10,FFC,train,sub-09,5919,263,rsa,0.0681898221373558
vggt/VGGT-1B,aggregator.patch_embed.blocks.10,PIT,train,sub-09,5919,123,rsa,0.04629611223936081
vggt/VGGT-1B,aggregator.patch_embed.blocks.10,IPS1,train,sub-09,5919,243,rsa,0.027176188305020332
vggt/VGGT-1B,aggregator.patch_embed.blocks.10,MST,train,sub-09,5919,149,rsa,0.05143463611602783
vggt/VGGT-1B,aggregator.patch_embed.blocks.10,MT,train,sub-09,5919,100,rsa,0.05443180724978447
vggt/VGGT-1B,aggregator.patch_embed.blocks.10,FST,train,sub-09,5919,156,rsa,0.03395986557006836
vggt/VGGT-1B,aggregator.patch_embed.blocks.10,LO1,train,sub-09,5919,79,rsa,0.03243450075387955
vggt/VGGT-1B,aggregator.patch_embed.blocks.10,LO2,train,sub-09,5919,80,rsa,0.03391340747475624
vggt/VGGT-1B,aggregator.patch_embed.blocks.10,LO3,train,sub-09,5919,125,rsa,0.06238127127289772
vggt/VGGT-1B,aggregator.patch_embed.blocks.10,V7,train,sub-09,5919,87,rsa,0.04049026593565941
vggt/VGGT-1B,aggregator.patch_embed.blocks.10,IP0,train,sub-09,5919,198,rsa,0.029889259487390518
vggt/VGGT-1B,aggregator.patch_embed.blocks.10,IP1,train,sub-09,5919,114,rsa,0.013286981731653214
vggt/VGGT-1B,aggregator.patch_embed.blocks.10,MIP,train,sub-09,5919,280,rsa,0.03336295485496521
vggt/VGGT-1B,aggregator.patch_embed.blocks.10,VIP,train,sub-09,5919,180,rsa,0.02374086156487465
vggt/VGGT-1B,aggregator.patch_embed.blocks.10,LIPd,train,sub-09,5919,69,rsa,0.010038120672106743
vggt/VGGT-1B,aggregator.patch_embed.blocks.10,LIPv,train,sub-09,5919,239,rsa,0.018970735371112823
vggt/VGGT-1B,aggregator.patch_embed.blocks.10,AIP,train,sub-09,5919,275,rsa,0.012278702110052109
vggt/VGGT-1B,aggregator.patch_embed.blocks.10,7Pm,train,sub-09,5919,17,rsa,0.0018079726723954082
vggt/VGGT-1B,aggregator.patch_embed.blocks.10,7PL,train,sub-09,5919,133,rsa,0.015979157760739326
vggt/VGGT-1B,aggregator.patch_embed.blocks.10,7PC,train,sub-09,5919,315,rsa,0.016133179888129234
vggt/VGGT-1B,aggregator.patch_embed.blocks.10,7Am,train,sub-09,5919,228,rsa,0.023723548278212547
vggt/VGGT-1B,aggregator.patch_embed.blocks.10,7AL,train,sub-09,5919,178,rsa,0.009088045917451382
vggt/VGGT-1B,aggregator.patch_embed.blocks.10,VVC,train,sub-09,5919,151,rsa,0.04533516243100166
vggt/VGGT-1B,aggregator.patch_embed.blocks.10,VMV2,train,sub-09,5919,119,rsa,0.06708400696516037
vggt/VGGT-1B,aggregator.patch_embed.blocks.10,VMV3,train,sub-09,5919,109,rsa,0.027285456657409668
vggt/VGGT-1B,aggregator.patch_embed.blocks.10,VMV1,train,sub-09,5919,96,rsa,0.0504227876663208
vggt/VGGT-1B,aggregator.patch_embed.blocks.10,PHA2,train,sub-09,5919,17,rsa,0.004128347150981426
vggt/VGGT-1B,aggregator.patch_embed.blocks.10,PHA3,train,sub-09,5919,104,rsa,0.028853338211774826
vggt/VGGT-1B,aggregator.patch_embed.blocks.10,PH,train,sub-09,5919,258,rsa,0.059991080313920975
vggt/VGGT-1B,aggregator.patch_embed.blocks.11,V1,train,sub-09,5919,641,rsa,0.09633368998765945
vggt/VGGT-1B,aggregator.patch_embed.blocks.11,V2,train,sub-09,5919,754,rsa,0.08117303252220154
vggt/VGGT-1B,aggregator.patch_embed.blocks.11,V3,train,sub-09,5919,575,rsa,0.06284685432910919
vggt/VGGT-1B,aggregator.patch_embed.blocks.11,V4,train,sub-09,5919,616,rsa,0.08831293135881424
vggt/VGGT-1B,aggregator.patch_embed.blocks.11,V3A,train,sub-09,5919,270,rsa,0.03169809654355049
vggt/VGGT-1B,aggregator.patch_embed.blocks.11,V3B,train,sub-09,5919,148,rsa,0.03834164887666702
vggt/VGGT-1B,aggregator.patch_embed.blocks.11,V6,train,sub-09,5919,104,rsa,0.021770605817437172
vggt/VGGT-1B,aggregator.patch_embed.blocks.11,V6A,train,sub-09,5919,85,rsa,0.04164521023631096
vggt/VGGT-1B,aggregator.patch_embed.blocks.11,V7,train,sub-09,5919,87,rsa,0.04750455915927887
vggt/VGGT-1B,aggregator.patch_embed.blocks.11,V8,train,sub-09,5919,101,rsa,0.05460743233561516
vggt/VGGT-1B,aggregator.patch_embed.blocks.11,FFC,train,sub-09,5919,263,rsa,0.08315902203321457
vggt/VGGT-1B,aggregator.patch_embed.blocks.11,PIT,train,sub-09,5919,123,rsa,0.05584236606955528
vggt/VGGT-1B,aggregator.patch_embed.blocks.11,IPS1,train,sub-09,5919,243,rsa,0.031981732696294785
vggt/VGGT-1B,aggregator.patch_embed.blocks.11,MST,train,sub-09,5919,149,rsa,0.06208464875817299
vggt/VGGT-1B,aggregator.patch_embed.blocks.11,MT,train,sub-09,5919,100,rsa,0.06653441488742828
vggt/VGGT-1B,aggregator.patch_embed.blocks.11,FST,train,sub-09,5919,156,rsa,0.04092811420559883
vggt/VGGT-1B,aggregator.patch_embed.blocks.11,LO1,train,sub-09,5919,79,rsa,0.03994958475232124
vggt/VGGT-1B,aggregator.patch_embed.blocks.11,LO2,train,sub-09,5919,80,rsa,0.04056334123015404
vggt/VGGT-1B,aggregator.patch_embed.blocks.11,LO3,train,sub-09,5919,125,rsa,0.0724683329463005
vggt/VGGT-1B,aggregator.patch_embed.blocks.11,V7,train,sub-09,5919,87,rsa,0.04750455915927887
vggt/VGGT-1B,aggregator.patch_embed.blocks.11,IP0,train,sub-09,5919,198,rsa,0.035332076251506805
vggt/VGGT-1B,aggregator.patch_embed.blocks.11,IP1,train,sub-09,5919,114,rsa,0.016352474689483643
vggt/VGGT-1B,aggregator.patch_embed.blocks.11,MIP,train,sub-09,5919,280,rsa,0.03968703746795654
vggt/VGGT-1B,aggregator.patch_embed.blocks.11,VIP,train,sub-09,5919,180,rsa,0.027648089453577995
vggt/VGGT-1B,aggregator.patch_embed.blocks.11,LIPd,train,sub-09,5919,69,rsa,0.012408056296408176
vggt/VGGT-1B,aggregator.patch_embed.blocks.11,LIPv,train,sub-09,5919,239,rsa,0.023311035707592964
vggt/VGGT-1B,aggregator.patch_embed.blocks.11,AIP,train,sub-09,5919,275,rsa,0.014761044643819332
vggt/VGGT-1B,aggregator.patch_embed.blocks.11,7Pm,train,sub-09,5919,17,rsa,0.0020573048386722803
vggt/VGGT-1B,aggregator.patch_embed.blocks.11,7PL,train,sub-09,5919,133,rsa,0.01863427646458149
vggt/VGGT-1B,aggregator.patch_embed.blocks.11,7PC,train,sub-09,5919,315,rsa,0.019086290150880814
vggt/VGGT-1B,aggregator.patch_embed.blocks.11,7Am,train,sub-09,5919,228,rsa,0.028678756207227707
vggt/VGGT-1B,aggregator.patch_embed.blocks.11,7AL,train,sub-09,5919,178,rsa,0.011104287579655647
vggt/VGGT-1B,aggregator.patch_embed.blocks.11,VVC,train,sub-09,5919,151,rsa,0.052105922251939774
vggt/VGGT-1B,aggregator.patch_embed.blocks.11,VMV2,train,sub-09,5919,119,rsa,0.0780777782201767
vggt/VGGT-1B,aggregator.patch_embed.blocks.11,VMV3,train,sub-09,5919,109,rsa,0.03235236182808876
vggt/VGGT-1B,aggregator.patch_embed.blocks.11,VMV1,train,sub-09,5919,96,rsa,0.058143436908721924
vggt/VGGT-1B,aggregator.patch_embed.blocks.11,PHA2,train,sub-09,5919,17,rsa,0.0050736949779093266
vggt/VGGT-1B,aggregator.patch_embed.blocks.11,PHA3,train,sub-09,5919,104,rsa,0.033198967576026917
vggt/VGGT-1B,aggregator.patch_embed.blocks.11,PH,train,sub-09,5919,258,rsa,0.07143127918243408
vggt/VGGT-1B,aggregator.patch_embed.blocks.13,V1,train,sub-09,5919,641,rsa,0.0918872132897377
vggt/VGGT-1B,aggregator.patch_embed.blocks.13,V2,train,sub-09,5919,754,rsa,0.0786299929022789
vggt/VGGT-1B,aggregator.patch_embed.blocks.13,V3,train,sub-09,5919,575,rsa,0.062169842422008514
vggt/VGGT-1B,aggregator.patch_embed.blocks.13,V4,train,sub-09,5919,616,rsa,0.09002525359392166
vggt/VGGT-1B,aggregator.patch_embed.blocks.13,V3A,train,sub-09,5919,270,rsa,0.03591481223702431
vggt/VGGT-1B,aggregator.patch_embed.blocks.13,V3B,train,sub-09,5919,148,rsa,0.04364968463778496
vggt/VGGT-1B,aggregator.patch_embed.blocks.13,V6,train,sub-09,5919,104,rsa,0.02616928517818451
vggt/VGGT-1B,aggregator.patch_embed.blocks.13,V6A,train,sub-09,5919,85,rsa,0.04574739187955856
vggt/VGGT-1B,aggregator.patch_embed.blocks.13,V7,train,sub-09,5919,87,rsa,0.0549367293715477
vggt/VGGT-1B,aggregator.patch_embed.blocks.13,V8,train,sub-09,5919,101,rsa,0.05810239538550377
vggt/VGGT-1B,aggregator.patch_embed.blocks.13,FFC,train,sub-09,5919,263,rsa,0.10046090185642242
vggt/VGGT-1B,aggregator.patch_embed.blocks.13,PIT,train,sub-09,5919,123,rsa,0.06177844852209091
vggt/VGGT-1B,aggregator.patch_embed.blocks.13,IPS1,train,sub-09,5919,243,rsa,0.037748679518699646
vggt/VGGT-1B,aggregator.patch_embed.blocks.13,MST,train,sub-09,5919,149,rsa,0.07257406413555145
vggt/VGGT-1B,aggregator.patch_embed.blocks.13,MT,train,sub-09,5919,100,rsa,0.08239462971687317
vggt/VGGT-1B,aggregator.patch_embed.blocks.13,FST,train,sub-09,5919,156,rsa,0.04755484685301781
vggt/VGGT-1B,aggregator.patch_embed.blocks.13,LO1,train,sub-09,5919,79,rsa,0.047694720327854156
vggt/VGGT-1B,aggregator.patch_embed.blocks.13,LO2,train,sub-09,5919,80,rsa,0.04858068749308586
vggt/VGGT-1B,aggregator.patch_embed.blocks.13,LO3,train,sub-09,5919,125,rsa,0.08119822293519974
vggt/VGGT-1B,aggregator.patch_embed.blocks.13,V7,train,sub-09,5919,87,rsa,0.0549367293715477
vggt/VGGT-1B,aggregator.patch_embed.blocks.13,IP0,train,sub-09,5919,198,rsa,0.0394405722618103
vggt/VGGT-1B,aggregator.patch_embed.blocks.13,IP1,train,sub-09,5919,114,rsa,0.020511344075202942
vggt/VGGT-1B,aggregator.patch_embed.blocks.13,MIP,train,sub-09,5919,280,rsa,0.045814771205186844
vggt/VGGT-1B,aggregator.patch_embed.blocks.13,VIP,train,sub-09,5919,180,rsa,0.030901173129677773
vggt/VGGT-1B,aggregator.patch_embed.blocks.13,LIPd,train,sub-09,5919,69,rsa,0.014962669461965561
vggt/VGGT-1B,aggregator.patch_embed.blocks.13,LIPv,train,sub-09,5919,239,rsa,0.027442725375294685
vggt/VGGT-1B,aggregator.patch_embed.blocks.13,AIP,train,sub-09,5919,275,rsa,0.018226370215415955
vggt/VGGT-1B,aggregator.patch_embed.blocks.13,7Pm,train,sub-09,5919,17,rsa,0.0018068589270114899
vggt/VGGT-1B,aggregator.patch_embed.blocks.13,7PL,train,sub-09,5919,133,rsa,0.02049553208053112
vggt/VGGT-1B,aggregator.patch_embed.blocks.13,7PC,train,sub-09,5919,315,rsa,0.021982289850711823
vggt/VGGT-1B,aggregator.patch_embed.blocks.13,7Am,train,sub-09,5919,228,rsa,0.03635624051094055
vggt/VGGT-1B,aggregator.patch_embed.blocks.13,7AL,train,sub-09,5919,178,rsa,0.013339013792574406
vggt/VGGT-1B,aggregator.patch_embed.blocks.13,VVC,train,sub-09,5919,151,rsa,0.05840864032506943
vggt/VGGT-1B,aggregator.patch_embed.blocks.13,VMV2,train,sub-09,5919,119,rsa,0.09155437350273132
vggt/VGGT-1B,aggregator.patch_embed.blocks.13,VMV3,train,sub-09,5919,109,rsa,0.03681283816695213
vggt/VGGT-1B,aggregator.patch_embed.blocks.13,VMV1,train,sub-09,5919,96,rsa,0.06489500403404236
vggt/VGGT-1B,aggregator.patch_embed.blocks.13,PHA2,train,sub-09,5919,17,rsa,0.006479648873209953
vggt/VGGT-1B,aggregator.patch_embed.blocks.13,PHA3,train,sub-09,5919,104,rsa,0.03711529076099396
vggt/VGGT-1B,aggregator.patch_embed.blocks.13,PH,train,sub-09,5919,258,rsa,0.08551011234521866
vggt/VGGT-1B,aggregator.patch_embed.blocks.15,V1,train,sub-09,5919,641,rsa,0.0882657840847969
vggt/VGGT-1B,aggregator.patch_embed.blocks.15,V2,train,sub-09,5919,754,rsa,0.07772905379533768
vggt/VGGT-1B,aggregator.patch_embed.blocks.15,V3,train,sub-09,5919,575,rsa,0.06144625321030617
vggt/VGGT-1B,aggregator.patch_embed.blocks.15,V4,train,sub-09,5919,616,rsa,0.09148114174604416
vggt/VGGT-1B,aggregator.patch_embed.blocks.15,V3A,train,sub-09,5919,270,rsa,0.03764377906918526
vggt/VGGT-1B,aggregator.patch_embed.blocks.15,V3B,train,sub-09,5919,148,rsa,0.048649515956640244
vggt/VGGT-1B,aggregator.patch_embed.blocks.15,V6,train,sub-09,5919,104,rsa,0.028927437961101532
vggt/VGGT-1B,aggregator.patch_embed.blocks.15,V6A,train,sub-09,5919,85,rsa,0.051640644669532776
vggt/VGGT-1B,aggregator.patch_embed.blocks.15,V7,train,sub-09,5919,87,rsa,0.06143714115023613
vggt/VGGT-1B,aggregator.patch_embed.blocks.15,V8,train,sub-09,5919,101,rsa,0.0599142462015152
vggt/VGGT-1B,aggregator.patch_embed.blocks.15,FFC,train,sub-09,5919,263,rsa,0.11283725500106812
vggt/VGGT-1B,aggregator.patch_embed.blocks.15,PIT,train,sub-09,5919,123,rsa,0.06660274416208267
vggt/VGGT-1B,aggregator.patch_embed.blocks.15,IPS1,train,sub-09,5919,243,rsa,0.04226447641849518
vggt/VGGT-1B,aggregator.patch_embed.blocks.15,MST,train,sub-09,5919,149,rsa,0.08380992710590363
vggt/VGGT-1B,aggregator.patch_embed.blocks.15,MT,train,sub-09,5919,100,rsa,0.09750297665596008
vggt/VGGT-1B,aggregator.patch_embed.blocks.15,FST,train,sub-09,5919,156,rsa,0.052893951535224915
vggt/VGGT-1B,aggregator.patch_embed.blocks.15,LO1,train,sub-09,5919,79,rsa,0.05587739497423172
vggt/VGGT-1B,aggregator.patch_embed.blocks.15,LO2,train,sub-09,5919,80,rsa,0.05441543459892273
vggt/VGGT-1B,aggregator.patch_embed.blocks.15,LO3,train,sub-09,5919,125,rsa,0.08940418809652328
vggt/VGGT-1B,aggregator.patch_embed.blocks.15,V7,train,sub-09,5919,87,rsa,0.06143714115023613
vggt/VGGT-1B,aggregator.patch_embed.blocks.15,IP0,train,sub-09,5919,198,rsa,0.043371982872486115
vggt/VGGT-1B,aggregator.patch_embed.blocks.15,IP1,train,sub-09,5919,114,rsa,0.02266123704612255
vggt/VGGT-1B,aggregator.patch_embed.blocks.15,MIP,train,sub-09,5919,280,rsa,0.050953131169080734
vggt/VGGT-1B,aggregator.patch_embed.blocks.15,VIP,train,sub-09,5919,180,rsa,0.03638283535838127
vggt/VGGT-1B,aggregator.patch_embed.blocks.15,LIPd,train,sub-09,5919,69,rsa,0.01510407030582428
vggt/VGGT-1B,aggregator.patch_embed.blocks.15,LIPv,train,sub-09,5919,239,rsa,0.03108561597764492
vggt/VGGT-1B,aggregator.patch_embed.blocks.15,AIP,train,sub-09,5919,275,rsa,0.02211003191769123
vggt/VGGT-1B,aggregator.patch_embed.blocks.15,7Pm,train,sub-09,5919,17,rsa,0.0020214980468153954
vggt/VGGT-1B,aggregator.patch_embed.blocks.15,7PL,train,sub-09,5919,133,rsa,0.022913862019777298
vggt/VGGT-1B,aggregator.patch_embed.blocks.15,7PC,train,sub-09,5919,315,rsa,0.025617146864533424
vggt/VGGT-1B,aggregator.patch_embed.blocks.15,7Am,train,sub-09,5919,228,rsa,0.04436153173446655
vggt/VGGT-1B,aggregator.patch_embed.blocks.15,7AL,train,sub-09,5919,178,rsa,0.015270743519067764
vggt/VGGT-1B,aggregator.patch_embed.blocks.15,VVC,train,sub-09,5919,151,rsa,0.0676398053765297
vggt/VGGT-1B,aggregator.patch_embed.blocks.15,VMV2,train,sub-09,5919,119,rsa,0.10871700942516327
vggt/VGGT-1B,aggregator.patch_embed.blocks.15,VMV3,train,sub-09,5919,109,rsa,0.04044152423739433
vggt/VGGT-1B,aggregator.patch_embed.blocks.15,VMV1,train,sub-09,5919,96,rsa,0.07359912246465683
vggt/VGGT-1B,aggregator.patch_embed.blocks.15,PHA2,train,sub-09,5919,17,rsa,0.008718935772776604
vggt/VGGT-1B,aggregator.patch_embed.blocks.15,PHA3,train,sub-09,5919,104,rsa,0.04269786179065704
vggt/VGGT-1B,aggregator.patch_embed.blocks.15,PH,train,sub-09,5919,258,rsa,0.09677322208881378
vggt/VGGT-1B,aggregator.patch_embed.blocks.17,V1,train,sub-09,5919,641,rsa,0.08166878670454025
vggt/VGGT-1B,aggregator.patch_embed.blocks.17,V2,train,sub-09,5919,754,rsa,0.0746651217341423
vggt/VGGT-1B,aggregator.patch_embed.blocks.17,V3,train,sub-09,5919,575,rsa,0.0583394318819046
vggt/VGGT-1B,aggregator.patch_embed.blocks.17,V4,train,sub-09,5919,616,rsa,0.09142627567052841
vggt/VGGT-1B,aggregator.patch_embed.blocks.17,V3A,train,sub-09,5919,270,rsa,0.03846675157546997
vggt/VGGT-1B,aggregator.patch_embed.blocks.17,V3B,train,sub-09,5919,148,rsa,0.05236750841140747
vggt/VGGT-1B,aggregator.patch_embed.blocks.17,V6,train,sub-09,5919,104,rsa,0.030296549201011658
vggt/VGGT-1B,aggregator.patch_embed.blocks.17,V6A,train,sub-09,5919,85,rsa,0.05707567557692528
vggt/VGGT-1B,aggregator.patch_embed.blocks.17,V7,train,sub-09,5919,87,rsa,0.06621787697076797
vggt/VGGT-1B,aggregator.patch_embed.blocks.17,V8,train,sub-09,5919,101,rsa,0.06163780018687248
vggt/VGGT-1B,aggregator.patch_embed.blocks.17,FFC,train,sub-09,5919,263,rsa,0.1238262727856636
vggt/VGGT-1B,aggregator.patch_embed.blocks.17,PIT,train,sub-09,5919,123,rsa,0.072041817009449
vggt/VGGT-1B,aggregator.patch_embed.blocks.17,IPS1,train,sub-09,5919,243,rsa,0.04502350836992264
vggt/VGGT-1B,aggregator.patch_embed.blocks.17,MST,train,sub-09,5919,149,rsa,0.09324029088020325
vggt/VGGT-1B,aggregator.patch_embed.blocks.17,MT,train,sub-09,5919,100,rsa,0.11034514009952545
vggt/VGGT-1B,aggregator.patch_embed.blocks.17,FST,train,sub-09,5919,156,rsa,0.05640248954296112
vggt/VGGT-1B,aggregator.patch_embed.blocks.17,LO1,train,sub-09,5919,79,rsa,0.06355847418308258
vggt/VGGT-1B,aggregator.patch_embed.blocks.17,LO2,train,sub-09,5919,80,rsa,0.06030843406915665
vggt/VGGT-1B,aggregator.patch_embed.blocks.17,LO3,train,sub-09,5919,125,rsa,0.09545408934354782
vggt/VGGT-1B,aggregator.patch_embed.blocks.17,V7,train,sub-09,5919,87,rsa,0.06621787697076797
vggt/VGGT-1B,aggregator.patch_embed.blocks.17,IP0,train,sub-09,5919,198,rsa,0.04777869954705238
vggt/VGGT-1B,aggregator.patch_embed.blocks.17,IP1,train,sub-09,5919,114,rsa,0.02479611523449421
vggt/VGGT-1B,aggregator.patch_embed.blocks.17,MIP,train,sub-09,5919,280,rsa,0.056895963847637177
vggt/VGGT-1B,aggregator.patch_embed.blocks.17,VIP,train,sub-09,5919,180,rsa,0.042766571044921875
vggt/VGGT-1B,aggregator.patch_embed.blocks.17,LIPd,train,sub-09,5919,69,rsa,0.015697786584496498
vggt/VGGT-1B,aggregator.patch_embed.blocks.17,LIPv,train,sub-09,5919,239,rsa,0.03489883244037628
vggt/VGGT-1B,aggregator.patch_embed.blocks.17,AIP,train,sub-09,5919,275,rsa,0.02459356188774109
vggt/VGGT-1B,aggregator.patch_embed.blocks.17,7Pm,train,sub-09,5919,17,rsa,0.0030073286034166813
vggt/VGGT-1B,aggregator.patch_embed.blocks.17,7PL,train,sub-09,5919,133,rsa,0.026292219758033752
vggt/VGGT-1B,aggregator.patch_embed.blocks.17,7PC,train,sub-09,5919,315,rsa,0.027518851682543755
vggt/VGGT-1B,aggregator.patch_embed.blocks.17,7Am,train,sub-09,5919,228,rsa,0.05215102806687355
vggt/VGGT-1B,aggregator.patch_embed.blocks.17,7AL,train,sub-09,5919,178,rsa,0.015948645770549774
vggt/VGGT-1B,aggregator.patch_embed.blocks.17,VVC,train,sub-09,5919,151,rsa,0.07842957973480225
vggt/VGGT-1B,aggregator.patch_embed.blocks.17,VMV2,train,sub-09,5919,119,rsa,0.12870743870735168
vggt/VGGT-1B,aggregator.patch_embed.blocks.17,VMV3,train,sub-09,5919,109,rsa,0.042627956718206406
vggt/VGGT-1B,aggregator.patch_embed.blocks.17,VMV1,train,sub-09,5919,96,rsa,0.08180741965770721
vggt/VGGT-1B,aggregator.patch_embed.blocks.17,PHA2,train,sub-09,5919,17,rsa,0.010942919179797173
vggt/VGGT-1B,aggregator.patch_embed.blocks.17,PHA3,train,sub-09,5919,104,rsa,0.049813829362392426
vggt/VGGT-1B,aggregator.patch_embed.blocks.17,PH,train,sub-09,5919,258,rsa,0.1055978387594223
vggt/VGGT-1B,aggregator.patch_embed.blocks.18,V1,train,sub-09,5919,641,rsa,0.08146712929010391
vggt/VGGT-1B,aggregator.patch_embed.blocks.18,V2,train,sub-09,5919,754,rsa,0.07413452118635178
vggt/VGGT-1B,aggregator.patch_embed.blocks.18,V3,train,sub-09,5919,575,rsa,0.05857856571674347
vggt/VGGT-1B,aggregator.patch_embed.blocks.18,V4,train,sub-09,5919,616,rsa,0.09677379578351974
vggt/VGGT-1B,aggregator.patch_embed.blocks.18,V3A,train,sub-09,5919,270,rsa,0.040646620094776154
vggt/VGGT-1B,aggregator.patch_embed.blocks.18,V3B,train,sub-09,5919,148,rsa,0.05556879937648773
vggt/VGGT-1B,aggregator.patch_embed.blocks.18,V6,train,sub-09,5919,104,rsa,0.033153925091028214
vggt/VGGT-1B,aggregator.patch_embed.blocks.18,V6A,train,sub-09,5919,85,rsa,0.06399306654930115
vggt/VGGT-1B,aggregator.patch_embed.blocks.18,V7,train,sub-09,5919,87,rsa,0.0704195499420166
vggt/VGGT-1B,aggregator.patch_embed.blocks.18,V8,train,sub-09,5919,101,rsa,0.06804394721984863
vggt/VGGT-1B,aggregator.patch_embed.blocks.18,FFC,train,sub-09,5919,263,rsa,0.13150641322135925
vggt/VGGT-1B,aggregator.patch_embed.blocks.18,PIT,train,sub-09,5919,123,rsa,0.07738718390464783
vggt/VGGT-1B,aggregator.patch_embed.blocks.18,IPS1,train,sub-09,5919,243,rsa,0.049059342592954636
vggt/VGGT-1B,aggregator.patch_embed.blocks.18,MST,train,sub-09,5919,149,rsa,0.10299556702375412
vggt/VGGT-1B,aggregator.patch_embed.blocks.18,MT,train,sub-09,5919,100,rsa,0.1204804852604866
vggt/VGGT-1B,aggregator.patch_embed.blocks.18,FST,train,sub-09,5919,156,rsa,0.062258023768663406
vggt/VGGT-1B,aggregator.patch_embed.blocks.18,LO1,train,sub-09,5919,79,rsa,0.06745171546936035
vggt/VGGT-1B,aggregator.patch_embed.blocks.18,LO2,train,sub-09,5919,80,rsa,0.06429141014814377
vggt/VGGT-1B,aggregator.patch_embed.blocks.18,LO3,train,sub-09,5919,125,rsa,0.10597976297140121
vggt/VGGT-1B,aggregator.patch_embed.blocks.18,V7,train,sub-09,5919,87,rsa,0.0704195499420166
vggt/VGGT-1B,aggregator.patch_embed.blocks.18,IP0,train,sub-09,5919,198,rsa,0.051201529800891876
vggt/VGGT-1B,aggregator.patch_embed.blocks.18,IP1,train,sub-09,5919,114,rsa,0.025853507220745087
vggt/VGGT-1B,aggregator.patch_embed.blocks.18,MIP,train,sub-09,5919,280,rsa,0.06052874028682709
vggt/VGGT-1B,aggregator.patch_embed.blocks.18,VIP,train,sub-09,5919,180,rsa,0.04696211963891983
vggt/VGGT-1B,aggregator.patch_embed.blocks.18,LIPd,train,sub-09,5919,69,rsa,0.016828050836920738
vggt/VGGT-1B,aggregator.patch_embed.blocks.18,LIPv,train,sub-09,5919,239,rsa,0.03716105595231056
vggt/VGGT-1B,aggregator.patch_embed.blocks.18,AIP,train,sub-09,5919,275,rsa,0.026093600317835808
vggt/VGGT-1B,aggregator.patch_embed.blocks.18,7Pm,train,sub-09,5919,17,rsa,0.0034344508312642574
vggt/VGGT-1B,aggregator.patch_embed.blocks.18,7PL,train,sub-09,5919,133,rsa,0.02892240509390831
vggt/VGGT-1B,aggregator.patch_embed.blocks.18,7PC,train,sub-09,5919,315,rsa,0.029587747529149055
vggt/VGGT-1B,aggregator.patch_embed.blocks.18,7Am,train,sub-09,5919,228,rsa,0.05650567263364792
vggt/VGGT-1B,aggregator.patch_embed.blocks.18,7AL,train,sub-09,5919,178,rsa,0.01705634407699108
vggt/VGGT-1B,aggregator.patch_embed.blocks.18,VVC,train,sub-09,5919,151,rsa,0.08589383959770203
vggt/VGGT-1B,aggregator.patch_embed.blocks.18,VMV2,train,sub-09,5919,119,rsa,0.1376333385705948
vggt/VGGT-1B,aggregator.patch_embed.blocks.18,VMV3,train,sub-09,5919,109,rsa,0.045079175382852554
vggt/VGGT-1B,aggregator.patch_embed.blocks.18,VMV1,train,sub-09,5919,96,rsa,0.09153693169355392
vggt/VGGT-1B,aggregator.patch_embed.blocks.18,PHA2,train,sub-09,5919,17,rsa,0.011994322761893272
vggt/VGGT-1B,aggregator.patch_embed.blocks.18,PHA3,train,sub-09,5919,104,rsa,0.055014364421367645
vggt/VGGT-1B,aggregator.patch_embed.blocks.18,PH,train,sub-09,5919,258,rsa,0.112859807908535
vggt/VGGT-1B,aggregator.patch_embed.blocks.20,V1,train,sub-09,5919,641,rsa,0.07691601663827896
vggt/VGGT-1B,aggregator.patch_embed.blocks.20,V2,train,sub-09,5919,754,rsa,0.07036563009023666
vggt/VGGT-1B,aggregator.patch_embed.blocks.20,V3,train,sub-09,5919,575,rsa,0.05554851517081261
vggt/VGGT-1B,aggregator.patch_embed.blocks.20,V4,train,sub-09,5919,616,rsa,0.09652399271726608
vggt/VGGT-1B,aggregator.patch_embed.blocks.20,V3A,train,sub-09,5919,270,rsa,0.040711112320423126
vggt/VGGT-1B,aggregator.patch_embed.blocks.20,V3B,train,sub-09,5919,148,rsa,0.056227583438158035
vggt/VGGT-1B,aggregator.patch_embed.blocks.20,V6,train,sub-09,5919,104,rsa,0.03450179100036621
vggt/VGGT-1B,aggregator.patch_embed.blocks.20,V6A,train,sub-09,5919,85,rsa,0.0708770900964737
vggt/VGGT-1B,aggregator.patch_embed.blocks.20,V7,train,sub-09,5919,87,rsa,0.07135683298110962
vggt/VGGT-1B,aggregator.patch_embed.blocks.20,V8,train,sub-09,5919,101,rsa,0.06947006285190582
vggt/VGGT-1B,aggregator.patch_embed.blocks.20,FFC,train,sub-09,5919,263,rsa,0.14171522855758667
vggt/VGGT-1B,aggregator.patch_embed.blocks.20,PIT,train,sub-09,5919,123,rsa,0.0855870246887207
vggt/VGGT-1B,aggregator.patch_embed.blocks.20,IPS1,train,sub-09,5919,243,rsa,0.050314754247665405
