model,layer,roi,split,subject,n_features_1_model,n_features_2_brain,metric,score
taskonomy/inpainting,encoder.layer3.0.relu,7PL,train,sub-05,5919,91,rsa,0.002028548624366522
taskonomy/inpainting,encoder.layer3.0.relu,7PC,train,sub-05,5919,184,rsa,0.0022617061622440815
taskonomy/inpainting,encoder.layer3.0.relu,7Am,train,sub-05,5919,120,rsa,0.003171126823872328
taskonomy/inpainting,encoder.layer3.0.relu,7AL,train,sub-05,5919,235,rsa,0.0032571384217590094
taskonomy/inpainting,encoder.layer3.0.relu,VVC,train,sub-05,5919,174,rsa,0.016013896092772484
taskonomy/inpainting,encoder.layer3.0.relu,VMV2,train,sub-05,5919,117,rsa,0.018138831481337547
taskonomy/inpainting,encoder.layer3.0.relu,VMV3,train,sub-05,5919,106,rsa,0.012502958998084068
taskonomy/inpainting,encoder.layer3.0.relu,VMV1,train,sub-05,5919,43,rsa,0.008968374691903591
taskonomy/inpainting,encoder.layer3.0.relu,PHA2,train,sub-05,5919,50,rsa,0.008322604931890965
taskonomy/inpainting,encoder.layer3.0.relu,PHA3,train,sub-05,5919,147,rsa,0.01661987602710724
taskonomy/inpainting,encoder.layer3.0.relu,PH,train,sub-05,5919,359,rsa,0.029342755675315857
taskonomy/inpainting,encoder.layer3.1.relu,V1,train,sub-05,5919,608,rsa,0.015806762501597404
taskonomy/inpainting,encoder.layer3.1.relu,V2,train,sub-05,5919,559,rsa,0.017875071614980698
taskonomy/inpainting,encoder.layer3.1.relu,V3,train,sub-05,5919,451,rsa,0.010184434242546558
taskonomy/inpainting,encoder.layer3.1.relu,V4,train,sub-05,5919,564,rsa,0.0130480220541358
taskonomy/inpainting,encoder.layer3.1.relu,V3A,train,sub-05,5919,224,rsa,0.011865154840052128
taskonomy/inpainting,encoder.layer3.1.relu,V3B,train,sub-05,5919,136,rsa,0.004703534301370382
taskonomy/inpainting,encoder.layer3.1.relu,V6,train,sub-05,5919,115,rsa,0.010971911251544952
taskonomy/inpainting,encoder.layer3.1.relu,V6A,train,sub-05,5919,85,rsa,0.009018567390739918
taskonomy/inpainting,encoder.layer3.1.relu,V7,train,sub-05,5919,83,rsa,0.003576061688363552
taskonomy/inpainting,encoder.layer3.1.relu,V8,train,sub-05,5919,110,rsa,0.011550734750926495
taskonomy/inpainting,encoder.layer3.1.relu,FFC,train,sub-05,5919,263,rsa,0.015980741009116173
taskonomy/inpainting,encoder.layer3.1.relu,PIT,train,sub-05,5919,107,rsa,0.00796267855912447
taskonomy/inpainting,encoder.layer3.1.relu,IPS1,train,sub-05,5919,236,rsa,0.007952043786644936
taskonomy/inpainting,encoder.layer3.1.relu,MST,train,sub-05,5919,144,rsa,0.007496121805161238
taskonomy/inpainting,encoder.layer3.1.relu,MT,train,sub-05,5919,100,rsa,0.01305408589541912
taskonomy/inpainting,encoder.layer3.1.relu,FST,train,sub-05,5919,172,rsa,0.015837281942367554
taskonomy/inpainting,encoder.layer3.1.relu,LO1,train,sub-05,5919,80,rsa,0.012513379566371441
taskonomy/inpainting,encoder.layer3.1.relu,LO2,train,sub-05,5919,61,rsa,0.009453660808503628
taskonomy/inpainting,encoder.layer3.1.relu,LO3,train,sub-05,5919,123,rsa,0.009686783887445927
taskonomy/inpainting,encoder.layer3.1.relu,V7,train,sub-05,5919,83,rsa,0.003576061688363552
taskonomy/inpainting,encoder.layer3.1.relu,IP0,train,sub-05,5919,192,rsa,0.004711787216365337
taskonomy/inpainting,encoder.layer3.1.relu,IP1,train,sub-05,5919,46,rsa,0.0017478297231718898
taskonomy/inpainting,encoder.layer3.1.relu,MIP,train,sub-05,5919,256,rsa,0.006959248799830675
taskonomy/inpainting,encoder.layer3.1.relu,VIP,train,sub-05,5919,189,rsa,0.003929034806787968
taskonomy/inpainting,encoder.layer3.1.relu,LIPd,train,sub-05,5919,38,rsa,0.0024299882352352142
taskonomy/inpainting,encoder.layer3.1.relu,LIPv,train,sub-05,5919,208,rsa,0.0013546053087338805
taskonomy/inpainting,encoder.layer3.1.relu,AIP,train,sub-05,5919,260,rsa,0.001309314277023077
taskonomy/inpainting,encoder.layer3.1.relu,7Pm,train,sub-05,5919,7,rsa,0.0018869061022996902
taskonomy/inpainting,encoder.layer3.1.relu,7PL,train,sub-05,5919,91,rsa,0.001893831416964531
taskonomy/inpainting,encoder.layer3.1.relu,7PC,train,sub-05,5919,184,rsa,0.0017729654209688306
taskonomy/inpainting,encoder.layer3.1.relu,7Am,train,sub-05,5919,120,rsa,0.002045863773673773
taskonomy/inpainting,encoder.layer3.1.relu,7AL,train,sub-05,5919,235,rsa,0.0023758597671985626
taskonomy/inpainting,encoder.layer3.1.relu,VVC,train,sub-05,5919,174,rsa,0.011905224062502384
taskonomy/inpainting,encoder.layer3.1.relu,VMV2,train,sub-05,5919,117,rsa,0.013186550699174404
taskonomy/inpainting,encoder.layer3.1.relu,VMV3,train,sub-05,5919,106,rsa,0.009031135588884354
taskonomy/inpainting,encoder.layer3.1.relu,VMV1,train,sub-05,5919,43,rsa,0.006398775614798069
taskonomy/inpainting,encoder.layer3.1.relu,PHA2,train,sub-05,5919,50,rsa,0.006276274099946022
taskonomy/inpainting,encoder.layer3.1.relu,PHA3,train,sub-05,5919,147,rsa,0.012553073465824127
taskonomy/inpainting,encoder.layer3.1.relu,PH,train,sub-05,5919,359,rsa,0.02149173803627491
taskonomy/inpainting,encoder.layer3.2.relu,V1,train,sub-05,5919,608,rsa,0.013803576119244099
taskonomy/inpainting,encoder.layer3.2.relu,V2,train,sub-05,5919,559,rsa,0.01566917635500431
taskonomy/inpainting,encoder.layer3.2.relu,V3,train,sub-05,5919,451,rsa,0.00887964479625225
taskonomy/inpainting,encoder.layer3.2.relu,V4,train,sub-05,5919,564,rsa,0.011309869587421417
taskonomy/inpainting,encoder.layer3.2.relu,V3A,train,sub-05,5919,224,rsa,0.010501301847398281
taskonomy/inpainting,encoder.layer3.2.relu,V3B,train,sub-05,5919,136,rsa,0.004021276254206896
taskonomy/inpainting,encoder.layer3.2.relu,V6,train,sub-05,5919,115,rsa,0.009397613815963268
taskonomy/inpainting,encoder.layer3.2.relu,V6A,train,sub-05,5919,85,rsa,0.0077590178698301315
taskonomy/inpainting,encoder.layer3.2.relu,V7,train,sub-05,5919,83,rsa,0.003099034307524562
taskonomy/inpainting,encoder.layer3.2.relu,V8,train,sub-05,5919,110,rsa,0.010096696205437183
taskonomy/inpainting,encoder.layer3.2.relu,FFC,train,sub-05,5919,263,rsa,0.014083226211369038
taskonomy/inpainting,encoder.layer3.2.relu,PIT,train,sub-05,5919,107,rsa,0.006936099845916033
taskonomy/inpainting,encoder.layer3.2.relu,IPS1,train,sub-05,5919,236,rsa,0.0067624193616211414
taskonomy/inpainting,encoder.layer3.2.relu,MST,train,sub-05,5919,144,rsa,0.006659700069576502
taskonomy/inpainting,encoder.layer3.2.relu,MT,train,sub-05,5919,100,rsa,0.011486295610666275
taskonomy/inpainting,encoder.layer3.2.relu,FST,train,sub-05,5919,172,rsa,0.013836925849318504
taskonomy/inpainting,encoder.layer3.2.relu,LO1,train,sub-05,5919,80,rsa,0.01091445330530405
taskonomy/inpainting,encoder.layer3.2.relu,LO2,train,sub-05,5919,61,rsa,0.008100801147520542
taskonomy/inpainting,encoder.layer3.2.relu,LO3,train,sub-05,5919,123,rsa,0.008199169300496578
taskonomy/inpainting,encoder.layer3.2.relu,V7,train,sub-05,5919,83,rsa,0.003099034307524562
taskonomy/inpainting,encoder.layer3.2.relu,IP0,train,sub-05,5919,192,rsa,0.0038111074827611446
taskonomy/inpainting,encoder.layer3.2.relu,IP1,train,sub-05,5919,46,rsa,0.0015215245075523853
taskonomy/inpainting,encoder.layer3.2.relu,MIP,train,sub-05,5919,256,rsa,0.005990132689476013
taskonomy/inpainting,encoder.layer3.2.relu,VIP,train,sub-05,5919,189,rsa,0.003309475490823388
taskonomy/inpainting,encoder.layer3.2.relu,LIPd,train,sub-05,5919,38,rsa,0.0021464964374899864
taskonomy/inpainting,encoder.layer3.2.relu,LIPv,train,sub-05,5919,208,rsa,0.0010996628552675247
taskonomy/inpainting,encoder.layer3.2.relu,AIP,train,sub-05,5919,260,rsa,0.0011491234181448817
taskonomy/inpainting,encoder.layer3.2.relu,7Pm,train,sub-05,5919,7,rsa,0.0016256276285275817
taskonomy/inpainting,encoder.layer3.2.relu,7PL,train,sub-05,5919,91,rsa,0.0017692465335130692
taskonomy/inpainting,encoder.layer3.2.relu,7PC,train,sub-05,5919,184,rsa,0.0015180701157078147
taskonomy/inpainting,encoder.layer3.2.relu,7Am,train,sub-05,5919,120,rsa,0.0015711821615695953
taskonomy/inpainting,encoder.layer3.2.relu,7AL,train,sub-05,5919,235,rsa,0.002049671718850732
taskonomy/inpainting,encoder.layer3.2.relu,VVC,train,sub-05,5919,174,rsa,0.010451682843267918
taskonomy/inpainting,encoder.layer3.2.relu,VMV2,train,sub-05,5919,117,rsa,0.011459332890808582
taskonomy/inpainting,encoder.layer3.2.relu,VMV3,train,sub-05,5919,106,rsa,0.007892834022641182
taskonomy/inpainting,encoder.layer3.2.relu,VMV1,train,sub-05,5919,43,rsa,0.0054530613124370575
taskonomy/inpainting,encoder.layer3.2.relu,PHA2,train,sub-05,5919,50,rsa,0.005486276466399431
taskonomy/inpainting,encoder.layer3.2.relu,PHA3,train,sub-05,5919,147,rsa,0.010965676978230476
taskonomy/inpainting,encoder.layer3.2.relu,PH,train,sub-05,5919,359,rsa,0.01878962107002735
taskonomy/inpainting,encoder.layer3.3.relu,V1,train,sub-05,5919,608,rsa,0.012480845674872398
taskonomy/inpainting,encoder.layer3.3.relu,V2,train,sub-05,5919,559,rsa,0.014268430881202221
taskonomy/inpainting,encoder.layer3.3.relu,V3,train,sub-05,5919,451,rsa,0.008057698607444763
taskonomy/inpainting,encoder.layer3.3.relu,V4,train,sub-05,5919,564,rsa,0.010168583132326603
taskonomy/inpainting,encoder.layer3.3.relu,V3A,train,sub-05,5919,224,rsa,0.009487655945122242
taskonomy/inpainting,encoder.layer3.3.relu,V3B,train,sub-05,5919,136,rsa,0.0035224060993641615
taskonomy/inpainting,encoder.layer3.3.relu,V6,train,sub-05,5919,115,rsa,0.008290520869195461
taskonomy/inpainting,encoder.layer3.3.relu,V6A,train,sub-05,5919,85,rsa,0.006892858073115349
taskonomy/inpainting,encoder.layer3.3.relu,V7,train,sub-05,5919,83,rsa,0.0027559343725442886
taskonomy/inpainting,encoder.layer3.3.relu,V8,train,sub-05,5919,110,rsa,0.009195832535624504
taskonomy/inpainting,encoder.layer3.3.relu,FFC,train,sub-05,5919,263,rsa,0.012791779823601246
taskonomy/inpainting,encoder.layer3.3.relu,PIT,train,sub-05,5919,107,rsa,0.0062459856271743774
taskonomy/inpainting,encoder.layer3.3.relu,IPS1,train,sub-05,5919,236,rsa,0.005983295384794474
taskonomy/inpainting,encoder.layer3.3.relu,MST,train,sub-05,5919,144,rsa,0.006037458777427673
taskonomy/inpainting,encoder.layer3.3.relu,MT,train,sub-05,5919,100,rsa,0.01037532277405262
taskonomy/inpainting,encoder.layer3.3.relu,FST,train,sub-05,5919,172,rsa,0.012427497655153275
taskonomy/inpainting,encoder.layer3.3.relu,LO1,train,sub-05,5919,80,rsa,0.009873910807073116
taskonomy/inpainting,encoder.layer3.3.relu,LO2,train,sub-05,5919,61,rsa,0.00723061291500926
taskonomy/inpainting,encoder.layer3.3.relu,LO3,train,sub-05,5919,123,rsa,0.007233083248138428
taskonomy/inpainting,encoder.layer3.3.relu,V7,train,sub-05,5919,83,rsa,0.0027559343725442886
taskonomy/inpainting,encoder.layer3.3.relu,IP0,train,sub-05,5919,192,rsa,0.003197456244379282
taskonomy/inpainting,encoder.layer3.3.relu,IP1,train,sub-05,5919,46,rsa,0.0014008417492732406
taskonomy/inpainting,encoder.layer3.3.relu,MIP,train,sub-05,5919,256,rsa,0.0053574880585074425
taskonomy/inpainting,encoder.layer3.3.relu,VIP,train,sub-05,5919,189,rsa,0.0028993498999625444
taskonomy/inpainting,encoder.layer3.3.relu,LIPd,train,sub-05,5919,38,rsa,0.001944636576808989
taskonomy/inpainting,encoder.layer3.3.relu,LIPv,train,sub-05,5919,208,rsa,0.0009172045974992216
taskonomy/inpainting,encoder.layer3.3.relu,AIP,train,sub-05,5919,260,rsa,0.0010498836636543274
taskonomy/inpainting,encoder.layer3.3.relu,7Pm,train,sub-05,5919,7,rsa,0.001448893453925848
taskonomy/inpainting,encoder.layer3.3.relu,7PL,train,sub-05,5919,91,rsa,0.0016706478781998158
taskonomy/inpainting,encoder.layer3.3.relu,7PC,train,sub-05,5919,184,rsa,0.0013533643214032054
taskonomy/inpainting,encoder.layer3.3.relu,7Am,train,sub-05,5919,120,rsa,0.0012698229402303696
taskonomy/inpainting,encoder.layer3.3.relu,7AL,train,sub-05,5919,235,rsa,0.0018389590550214052
taskonomy/inpainting,encoder.layer3.3.relu,VVC,train,sub-05,5919,174,rsa,0.009534475393593311
taskonomy/inpainting,encoder.layer3.3.relu,VMV2,train,sub-05,5919,117,rsa,0.010310945101082325
taskonomy/inpainting,encoder.layer3.3.relu,VMV3,train,sub-05,5919,106,rsa,0.0071440511383116245
taskonomy/inpainting,encoder.layer3.3.relu,VMV1,train,sub-05,5919,43,rsa,0.0048354798927903175
taskonomy/inpainting,encoder.layer3.3.relu,PHA2,train,sub-05,5919,50,rsa,0.004953746683895588
taskonomy/inpainting,encoder.layer3.3.relu,PHA3,train,sub-05,5919,147,rsa,0.00996182020753622
taskonomy/inpainting,encoder.layer3.3.relu,PH,train,sub-05,5919,359,rsa,0.01700548641383648
taskonomy/inpainting,encoder.layer3.4.relu,V1,train,sub-05,5919,608,rsa,0.009807788766920567
taskonomy/inpainting,encoder.layer3.4.relu,V2,train,sub-05,5919,559,rsa,0.011549158953130245
taskonomy/inpainting,encoder.layer3.4.relu,V3,train,sub-05,5919,451,rsa,0.0064615593291819096
taskonomy/inpainting,encoder.layer3.4.relu,V4,train,sub-05,5919,564,rsa,0.00811220332980156
taskonomy/inpainting,encoder.layer3.4.relu,V3A,train,sub-05,5919,224,rsa,0.0077998400665819645
taskonomy/inpainting,encoder.layer3.4.relu,V3B,train,sub-05,5919,136,rsa,0.0025734659284353256
taskonomy/inpainting,encoder.layer3.4.relu,V6,train,sub-05,5919,115,rsa,0.006329829804599285
taskonomy/inpainting,encoder.layer3.4.relu,V6A,train,sub-05,5919,85,rsa,0.005653256084769964
taskonomy/inpainting,encoder.layer3.4.relu,V7,train,sub-05,5919,83,rsa,0.0020919861271977425
taskonomy/inpainting,encoder.layer3.4.relu,V8,train,sub-05,5919,110,rsa,0.007455904968082905
taskonomy/inpainting,encoder.layer3.4.relu,FFC,train,sub-05,5919,263,rsa,0.00995564553886652
taskonomy/inpainting,encoder.layer3.4.relu,PIT,train,sub-05,5919,107,rsa,0.004974608309566975
taskonomy/inpainting,encoder.layer3.4.relu,IPS1,train,sub-05,5919,236,rsa,0.004850608296692371
taskonomy/inpainting,encoder.layer3.4.relu,MST,train,sub-05,5919,144,rsa,0.0047499192878603935
taskonomy/inpainting,encoder.layer3.4.relu,MT,train,sub-05,5919,100,rsa,0.00827974546700716
taskonomy/inpainting,encoder.layer3.4.relu,FST,train,sub-05,5919,172,rsa,0.009755419567227364
taskonomy/inpainting,encoder.layer3.4.relu,LO1,train,sub-05,5919,80,rsa,0.00814106222242117
taskonomy/inpainting,encoder.layer3.4.relu,LO2,train,sub-05,5919,61,rsa,0.005697962827980518
taskonomy/inpainting,encoder.layer3.4.relu,LO3,train,sub-05,5919,123,rsa,0.005631131585687399
taskonomy/inpainting,encoder.layer3.4.relu,V7,train,sub-05,5919,83,rsa,0.0020919861271977425
taskonomy/inpainting,encoder.layer3.4.relu,IP0,train,sub-05,5919,192,rsa,0.0023084343411028385
taskonomy/inpainting,encoder.layer3.4.relu,IP1,train,sub-05,5919,46,rsa,0.0011735598091036081
taskonomy/inpainting,encoder.layer3.4.relu,MIP,train,sub-05,5919,256,rsa,0.004383241757750511
taskonomy/inpainting,encoder.layer3.4.relu,VIP,train,sub-05,5919,189,rsa,0.0021919000428169966
taskonomy/inpainting,encoder.layer3.4.relu,LIPd,train,sub-05,5919,38,rsa,0.0014162383740767837
taskonomy/inpainting,encoder.layer3.4.relu,LIPv,train,sub-05,5919,208,rsa,0.0006521407049149275
taskonomy/inpainting,encoder.layer3.4.relu,AIP,train,sub-05,5919,260,rsa,0.0008340569911524653
taskonomy/inpainting,encoder.layer3.4.relu,7Pm,train,sub-05,5919,7,rsa,0.0009888698114082217
taskonomy/inpainting,encoder.layer3.4.relu,7PL,train,sub-05,5919,91,rsa,0.0017311049159616232
taskonomy/inpainting,encoder.layer3.4.relu,7PC,train,sub-05,5919,184,rsa,0.0011272586416453123
taskonomy/inpainting,encoder.layer3.4.relu,7Am,train,sub-05,5919,120,rsa,0.0009759023087099195
taskonomy/inpainting,encoder.layer3.4.relu,7AL,train,sub-05,5919,235,rsa,0.0013786269119009376
taskonomy/inpainting,encoder.layer3.4.relu,VVC,train,sub-05,5919,174,rsa,0.007534179836511612
taskonomy/inpainting,encoder.layer3.4.relu,VMV2,train,sub-05,5919,117,rsa,0.008162901736795902
taskonomy/inpainting,encoder.layer3.4.relu,VMV3,train,sub-05,5919,106,rsa,0.005675332620739937
taskonomy/inpainting,encoder.layer3.4.relu,VMV1,train,sub-05,5919,43,rsa,0.003606211394071579
taskonomy/inpainting,encoder.layer3.4.relu,PHA2,train,sub-05,5919,50,rsa,0.0040364316664636135
taskonomy/inpainting,encoder.layer3.4.relu,PHA3,train,sub-05,5919,147,rsa,0.008103461936116219
taskonomy/inpainting,encoder.layer3.4.relu,PH,train,sub-05,5919,359,rsa,0.013431228697299957
taskonomy/inpainting,encoder.layer3.5.relu,V1,train,sub-05,5919,608,rsa,0.00900798849761486
taskonomy/inpainting,encoder.layer3.5.relu,V2,train,sub-05,5919,559,rsa,0.010691008530557156
taskonomy/inpainting,encoder.layer3.5.relu,V3,train,sub-05,5919,451,rsa,0.005915929563343525
taskonomy/inpainting,encoder.layer3.5.relu,V4,train,sub-05,5919,564,rsa,0.007436963729560375
taskonomy/inpainting,encoder.layer3.5.relu,V3A,train,sub-05,5919,224,rsa,0.007259797770529985
taskonomy/inpainting,encoder.layer3.5.relu,V3B,train,sub-05,5919,136,rsa,0.002349976683035493
taskonomy/inpainting,encoder.layer3.5.relu,V6,train,sub-05,5919,115,rsa,0.005705021321773529
taskonomy/inpainting,encoder.layer3.5.relu,V6A,train,sub-05,5919,85,rsa,0.005047324113547802
taskonomy/inpainting,encoder.layer3.5.relu,V7,train,sub-05,5919,83,rsa,0.0018838293617591262
taskonomy/inpainting,encoder.layer3.5.relu,V8,train,sub-05,5919,110,rsa,0.007025068160146475
taskonomy/inpainting,encoder.layer3.5.relu,FFC,train,sub-05,5919,263,rsa,0.00934646651148796
taskonomy/inpainting,encoder.layer3.5.relu,PIT,train,sub-05,5919,107,rsa,0.004639245569705963
taskonomy/inpainting,encoder.layer3.5.relu,IPS1,train,sub-05,5919,236,rsa,0.004384280182421207
taskonomy/inpainting,encoder.layer3.5.relu,MST,train,sub-05,5919,144,rsa,0.004380706697702408
taskonomy/inpainting,encoder.layer3.5.relu,MT,train,sub-05,5919,100,rsa,0.007675122935324907
taskonomy/inpainting,encoder.layer3.5.relu,FST,train,sub-05,5919,172,rsa,0.009054834954440594
taskonomy/inpainting,encoder.layer3.5.relu,LO1,train,sub-05,5919,80,rsa,0.007641080766916275
taskonomy/inpainting,encoder.layer3.5.relu,LO2,train,sub-05,5919,61,rsa,0.0052332705818116665
taskonomy/inpainting,encoder.layer3.5.relu,LO3,train,sub-05,5919,123,rsa,0.005120136775076389
taskonomy/inpainting,encoder.layer3.5.relu,V7,train,sub-05,5919,83,rsa,0.0018838293617591262
taskonomy/inpainting,encoder.layer3.5.relu,IP0,train,sub-05,5919,192,rsa,0.001945263473317027
taskonomy/inpainting,encoder.layer3.5.relu,IP1,train,sub-05,5919,46,rsa,0.0011728983372449875
taskonomy/inpainting,encoder.layer3.5.relu,MIP,train,sub-05,5919,256,rsa,0.0039968485943973064
taskonomy/inpainting,encoder.layer3.5.relu,VIP,train,sub-05,5919,189,rsa,0.001981729408726096
taskonomy/inpainting,encoder.layer3.5.relu,LIPd,train,sub-05,5919,38,rsa,0.0013900614576414227
taskonomy/inpainting,encoder.layer3.5.relu,LIPv,train,sub-05,5919,208,rsa,0.0005891428445465863
taskonomy/inpainting,encoder.layer3.5.relu,AIP,train,sub-05,5919,260,rsa,0.0008273929124698043
taskonomy/inpainting,encoder.layer3.5.relu,7Pm,train,sub-05,5919,7,rsa,0.0009451062069274485
taskonomy/inpainting,encoder.layer3.5.relu,7PL,train,sub-05,5919,91,rsa,0.0016991260927170515
taskonomy/inpainting,encoder.layer3.5.relu,7PC,train,sub-05,5919,184,rsa,0.0010336621198803186
taskonomy/inpainting,encoder.layer3.5.relu,7Am,train,sub-05,5919,120,rsa,0.0008033416816033423
taskonomy/inpainting,encoder.layer3.5.relu,7AL,train,sub-05,5919,235,rsa,0.0012780074030160904
taskonomy/inpainting,encoder.layer3.5.relu,VVC,train,sub-05,5919,174,rsa,0.007049356121569872
taskonomy/inpainting,encoder.layer3.5.relu,VMV2,train,sub-05,5919,117,rsa,0.00752213504165411
taskonomy/inpainting,encoder.layer3.5.relu,VMV3,train,sub-05,5919,106,rsa,0.005320190917700529
taskonomy/inpainting,encoder.layer3.5.relu,VMV1,train,sub-05,5919,43,rsa,0.00327871716581285
taskonomy/inpainting,encoder.layer3.5.relu,PHA2,train,sub-05,5919,50,rsa,0.0037152471486479044
taskonomy/inpainting,encoder.layer3.5.relu,PHA3,train,sub-05,5919,147,rsa,0.0075137922540307045
taskonomy/inpainting,encoder.layer3.5.relu,PH,train,sub-05,5919,359,rsa,0.012603411450982094
taskonomy/inpainting,encoder.layer4.0.relu,V1,train,sub-05,5919,608,rsa,0.01858183555305004
taskonomy/inpainting,encoder.layer4.0.relu,V2,train,sub-05,5919,559,rsa,0.020290624350309372
taskonomy/inpainting,encoder.layer4.0.relu,V3,train,sub-05,5919,451,rsa,0.010632488876581192
taskonomy/inpainting,encoder.layer4.0.relu,V4,train,sub-05,5919,564,rsa,0.015219975262880325
taskonomy/inpainting,encoder.layer4.0.relu,V3A,train,sub-05,5919,224,rsa,0.011696494184434414
taskonomy/inpainting,encoder.layer4.0.relu,V3B,train,sub-05,5919,136,rsa,0.004859489388763905
taskonomy/inpainting,encoder.layer4.0.relu,V6,train,sub-05,5919,115,rsa,0.011571194045245647
taskonomy/inpainting,encoder.layer4.0.relu,V6A,train,sub-05,5919,85,rsa,0.008753741160035133
taskonomy/inpainting,encoder.layer4.0.relu,V7,train,sub-05,5919,83,rsa,0.0036341927479952574
taskonomy/inpainting,encoder.layer4.0.relu,V8,train,sub-05,5919,110,rsa,0.011775213293731213
taskonomy/inpainting,encoder.layer4.0.relu,FFC,train,sub-05,5919,263,rsa,0.017615128308534622
taskonomy/inpainting,encoder.layer4.0.relu,PIT,train,sub-05,5919,107,rsa,0.007954484783113003
taskonomy/inpainting,encoder.layer4.0.relu,IPS1,train,sub-05,5919,236,rsa,0.008059605956077576
taskonomy/inpainting,encoder.layer4.0.relu,MST,train,sub-05,5919,144,rsa,0.007613860070705414
taskonomy/inpainting,encoder.layer4.0.relu,MT,train,sub-05,5919,100,rsa,0.012932281009852886
taskonomy/inpainting,encoder.layer4.0.relu,FST,train,sub-05,5919,172,rsa,0.017165040597319603
taskonomy/inpainting,encoder.layer4.0.relu,LO1,train,sub-05,5919,80,rsa,0.01380848791450262
taskonomy/inpainting,encoder.layer4.0.relu,LO2,train,sub-05,5919,61,rsa,0.01169675961136818
taskonomy/inpainting,encoder.layer4.0.relu,LO3,train,sub-05,5919,123,rsa,0.011204967275261879
taskonomy/inpainting,encoder.layer4.0.relu,V7,train,sub-05,5919,83,rsa,0.0036341927479952574
taskonomy/inpainting,encoder.layer4.0.relu,IP0,train,sub-05,5919,192,rsa,0.006507385987788439
taskonomy/inpainting,encoder.layer4.0.relu,IP1,train,sub-05,5919,46,rsa,0.0020139918196946383
taskonomy/inpainting,encoder.layer4.0.relu,MIP,train,sub-05,5919,256,rsa,0.007485199719667435
taskonomy/inpainting,encoder.layer4.0.relu,VIP,train,sub-05,5919,189,rsa,0.004832819569855928
taskonomy/inpainting,encoder.layer4.0.relu,LIPd,train,sub-05,5919,38,rsa,0.002718762494623661
taskonomy/inpainting,encoder.layer4.0.relu,LIPv,train,sub-05,5919,208,rsa,0.0015648460248485208
taskonomy/inpainting,encoder.layer4.0.relu,AIP,train,sub-05,5919,260,rsa,0.001874575624242425
taskonomy/inpainting,encoder.layer4.0.relu,7Pm,train,sub-05,5919,7,rsa,0.0023358662147074938
taskonomy/inpainting,encoder.layer4.0.relu,7PL,train,sub-05,5919,91,rsa,0.0016567594138905406
taskonomy/inpainting,encoder.layer4.0.relu,7PC,train,sub-05,5919,184,rsa,0.0026260456070303917
taskonomy/inpainting,encoder.layer4.0.relu,7Am,train,sub-05,5919,120,rsa,0.0027709929272532463
taskonomy/inpainting,encoder.layer4.0.relu,7AL,train,sub-05,5919,235,rsa,0.0030959283467382193
taskonomy/inpainting,encoder.layer4.0.relu,VVC,train,sub-05,5919,174,rsa,0.012705307453870773
taskonomy/inpainting,encoder.layer4.0.relu,VMV2,train,sub-05,5919,117,rsa,0.01340278796851635
taskonomy/inpainting,encoder.layer4.0.relu,VMV3,train,sub-05,5919,106,rsa,0.009917432442307472
taskonomy/inpainting,encoder.layer4.0.relu,VMV1,train,sub-05,5919,43,rsa,0.007227124646306038
taskonomy/inpainting,encoder.layer4.0.relu,PHA2,train,sub-05,5919,50,rsa,0.007370455656200647
taskonomy/inpainting,encoder.layer4.0.relu,PHA3,train,sub-05,5919,147,rsa,0.014385242015123367
taskonomy/inpainting,encoder.layer4.0.relu,PH,train,sub-05,5919,359,rsa,0.023516090586781502
taskonomy/inpainting,encoder.layer4.1.relu,V1,train,sub-05,5919,608,rsa,0.014336399734020233
taskonomy/inpainting,encoder.layer4.1.relu,V2,train,sub-05,5919,559,rsa,0.015955744311213493
taskonomy/inpainting,encoder.layer4.1.relu,V3,train,sub-05,5919,451,rsa,0.008269139565527439
taskonomy/inpainting,encoder.layer4.1.relu,V4,train,sub-05,5919,564,rsa,0.011760297231376171
taskonomy/inpainting,encoder.layer4.1.relu,V3A,train,sub-05,5919,224,rsa,0.00923062302172184
taskonomy/inpainting,encoder.layer4.1.relu,V3B,train,sub-05,5919,136,rsa,0.003474521916359663
taskonomy/inpainting,encoder.layer4.1.relu,V6,train,sub-05,5919,115,rsa,0.008557481691241264
taskonomy/inpainting,encoder.layer4.1.relu,V6A,train,sub-05,5919,85,rsa,0.0065779248252511024
taskonomy/inpainting,encoder.layer4.1.relu,V7,train,sub-05,5919,83,rsa,0.0027461794670671225
taskonomy/inpainting,encoder.layer4.1.relu,V8,train,sub-05,5919,110,rsa,0.00881921872496605
taskonomy/inpainting,encoder.layer4.1.relu,FFC,train,sub-05,5919,263,rsa,0.013140590861439705
taskonomy/inpainting,encoder.layer4.1.relu,PIT,train,sub-05,5919,107,rsa,0.0054619223810732365
taskonomy/inpainting,encoder.layer4.1.relu,IPS1,train,sub-05,5919,236,rsa,0.005953551735728979
taskonomy/inpainting,encoder.layer4.1.relu,MST,train,sub-05,5919,144,rsa,0.00587341096252203
taskonomy/inpainting,encoder.layer4.1.relu,MT,train,sub-05,5919,100,rsa,0.009724119678139687
taskonomy/inpainting,encoder.layer4.1.relu,FST,train,sub-05,5919,172,rsa,0.012946335598826408
taskonomy/inpainting,encoder.layer4.1.relu,LO1,train,sub-05,5919,80,rsa,0.010540829040110111
